Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,2.1939669,0.69540036,0.8936272,0.6020646,1.8023444,0.6392731,0.64637,4.608969
8.2097515e-08,2.1655254,0.61076844,1.2401315,0.73585963,1.7430764,0.55761606,1.24817,7.2000356
1.0000001,2.3986235,0.6857335,1.2548295,0.72917116,2.0733652,0.66264784,0.70777136,4.865156
8.2097515e-08,1.2229062,1.8173174,0.044784628,2.1524456,1.2770072,1.7575973,1.8399764,14.213838
0.93750006,2.0332918,0.5939328,0.9661599,0.54535174,1.8160421,0.5851917,0.91427237,7.0861263
0.12500009,62.37049,498.39975,51.677086,406.48145,111.51706,562.381,37.558994,195.83496
8.2097515e-08,119.57781,941.2579,100.81746,715.96967,238.78293,1324.4961,114.65692,691.0657
1.0000001,15.84406,70.95678,15.097867,62.25141,20.385384,69.1699,21.395983,91.05113
8.2097515e-08,1.6972457,0.45093924,0.3911372,0.3991199,1.3787433,0.44155687,1.5594198,14.060286
1.0000001,1.9848367,0.8966708,0.8357144,0.8627328,1.7705928,1.0424105,0.8019467,10.499758
1.0000001,34.820484,253.49698,30.730091,211.87321,89.29601,422.23444,21.303722,93.542435
8.2097515e-08,2.1957827,0.7656166,0.8389655,0.66913426,1.8191978,0.67309004,0.23260698,3.8657105
2.375,47.523506,227.90619,47.042656,203.57686,38.467213,176.0695,25.275278,98.143326
8.2097515e-08,0.6225272,4.3047576,-0.46577922,3.5972297,1.2087232,4.632155,0.79923445,6.63193
8.2097515e-08,2.1612492,0.60942703,1.1188928,0.61781704,1.7452337,0.55860484,1.2492973,7.226584
8.2097515e-08,2.1133423,0.77636886,0.41798028,0.6145016,1.7282478,0.65737593,-0.21251097,3.4070292
8.2097515e-08,2.2056036,0.70233023,0.9943896,0.5913613,1.806388,0.6398487,0.6531287,4.643473
8.2097515e-08,2.195469,0.7652164,0.89506537,0.7718405,1.8190633,0.67289865,0.23216543,3.8665364
1.0000001,2.2007113,0.7601418,0.8111277,0.7313467,1.8271466,0.672729,0.2466012,3.9311957
8.2097515e-08,2.2000942,0.69563097,1.1747142,0.779156,1.8006774,0.6366926,0.6591998,4.6579103
8.2097515e-08,2.1943388,0.7598693,0.8693505,0.6704694,1.8199607,0.67197955,0.25272664,3.898273
