Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,2.308422,0.75380176,1.3029958,0.81575865,2.0506802,0.74558175,0.9747687,6.0756493
1.0000001,2.2097025,0.7477949,0.93277365,0.69292074,1.8310758,0.66611,0.42442426,4.1283884
1.0000001,2.3520145,0.66609406,1.2657052,0.6929169,2.048789,0.6376444,0.6338168,5.112835
8.2097515e-08,2.200901,0.70472443,0.84204394,0.65086335,1.8049499,0.64208305,0.62238604,4.5578766
0.68750006,2.1252403,1.1430018,0.8860827,1.2557331,1.7532493,1.0325177,2.118083,20.49264
1.0000001,1.8981639,0.61701804,0.95044905,0.7659014,1.7157441,0.6030162,1.1420585,7.723154
1.0000001,2.318716,0.7748014,1.1542522,0.7727814,2.0024757,0.70088977,0.6323996,4.7149944
1.8125001,1.7303058,1.5194237,0.8313599,1.4811186,1.7611619,2.7180934,2.292367,22.964518
8.2097515e-08,2.1455927,0.7720659,0.84187514,0.75041246,1.7666885,0.66521764,-0.04445926,3.5633068
8.2097515e-08,20.850689,124.39573,18.727615,110.4746,23.450434,103.83308,12.845562,58.802032
8.2097515e-08,2.201478,0.70926946,1.0466367,0.61152333,1.8106662,0.64522713,0.601945,4.503969
8.2097515e-08,1.2898399,1.8471913,0.20727071,1.7212862,1.2517148,2.0955505,2.3418875,15.656603
1.0000001,2.4443474,0.74281603,1.2683755,0.8628537,2.057067,0.644769,0.71747595,5.351741
7.0,16.623999,95.883705,14.089344,80.474396,19.446632,90.200806,3.7345562,22.209099
0.93750006,2.1986074,0.73722184,0.9040995,0.5822362,1.8373996,0.66509074,0.40527162,4.15806
8.2097515e-08,2.1996613,0.7063322,0.79309946,0.71136796,1.8058034,0.6428472,0.6188498,4.5478454
0.93750006,2.2801094,0.7685798,1.0253707,0.6532174,1.9674073,0.70281595,0.5717345,4.1646414
1.0000001,2.3751621,0.6929837,1.0142232,0.772164,2.077837,0.6617174,0.62470347,4.9401636
8.2097515e-08,2.0302582,0.79490936,0.83246523,0.88603187,1.7622758,0.66152406,0.22170362,4.115696
1.0000001,2.1950788,0.628947,0.97583014,0.58474475,1.7625667,0.56966865,1.1973554,6.8207965
2.0,16.362185,84.77967,13.148112,73.195015,12.467129,48.296913,4.2800326,22.825312
8.2097515e-08,2.211484,0.7769788,0.77257353,0.74292105,1.9608413,0.81998277,0.9204493,4.9160523
0.73333365,22.975388,150.2865,18.37009,122.87071,34.141453,142.74475,25.54649,107.89587
8.2097515e-08,1.5576974,1.487723,0.53368384,1.5028886,1.4634086,1.7038151,2.040656,14.684051
1.0000001,2.2726192,0.76333493,1.2383825,0.88330275,1.9706937,0.70710486,0.52935416,4.148618
1.0000001,2.2817173,0.8357444,0.94397074,0.74163765,1.9655,0.7080044,0.59666353,4.063379
2.5625,15.077626,70.65775,12.530632,66.26965,18.945448,83.33252,21.717918,89.18584
8.2097515e-08,2.202465,0.765199,0.9597998,0.7991192,1.8226186,0.67310363,0.25757322,3.9039304
8.2097515e-08,2.1967487,0.7091792,0.72136027,0.6314648,1.8079721,0.64569205,0.59420305,4.475329
8.2097515e-08,2.080862,0.7595864,0.8515416,0.8236732,1.8373357,0.71023905,0.12176236,3.798831
8.2097515e-08,2.1956778,0.70398027,0.8516455,0.66004354,1.8036357,0.6429582,0.59769255,4.5037527
8.2097515e-08,2.2075825,0.70105183,0.94040495,0.72373646,1.8103019,0.6403534,0.6732245,4.646018
8.2097515e-08,2.17245,0.6219128,0.9610501,0.6570547,1.8263856,0.5693911,0.023067556,4.766395
