Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,0.91989523,0.58855903,0.46896276,0.4912631,0.6487103,0.5175914,0.43460664,8.026577
8.2097515e-08,1.2320329,0.83970517,1.1069824,1.0299441,0.94735724,0.6418254,0.5344115,7.767625
1.0000001,2.081193,0.8319198,1.7267829,0.784571,1.8537961,0.7036162,1.2452184,9.184454
8.2097515e-08,0.96626574,0.6574808,0.85785204,0.6690547,0.7577048,0.56790024,0.68237025,8.655715
0.93750006,2.1939907,1.3867465,1.7094527,1.1334525,1.8887559,1.2345905,1.6078874,12.505688
0.12500009,3.113841,3.0218248,0.48214445,1.1108794,27.892506,191.07616,20.327179,161.8534
8.2097515e-08,1.734667,2.3864896,-1.1015452,0.9030037,40.92057,334.1449,54.615063,468.5456
1.0000001,0.4191123,2.6975849,0.5779286,2.592767,3.7149339,15.949702,11.123174,51.08447
8.2097515e-08,1.0176536,1.1209931,0.47896108,1.0742935,1.1929218,1.1167215,0.05638417,11.53506
1.0000001,1.2204629,1.1998738,0.8985396,1.0088583,1.3372508,2.246587,1.2470914,12.543879
1.0000001,4.51623,6.4349165,2.6229506,2.5841448,26.030006,186.69357,17.723473,148.68771
8.2097515e-08,1.0680038,0.694593,0.6169196,0.6800634,0.8401213,0.5502486,0.7415419,8.24053
2.375,3.030779,2.0262039,1.5354339,1.1725439,6.92956,26.968481,3.2842536,34.184517
8.2097515e-08,0.90471846,0.850597,0.44833574,0.74666333,0.68900305,0.69209874,-0.25855532,8.4664135
8.2097515e-08,1.2057182,0.820619,1.0184146,0.83330625,1.0281574,0.6556023,0.8259097,8.054015
8.2097515e-08,1.1441861,0.61661494,0.36787805,0.43589443,0.8707114,0.4993536,-0.104198374,7.501306
8.2097515e-08,0.9908734,1.3105701,0.68374354,1.135298,1.2107011,1.122949,1.2097474,10.499181
8.2097515e-08,1.184991,0.6057764,0.5850983,0.49137938,0.87371165,0.51150435,0.57663256,8.02468
1.0000001,1.9994546,0.77878475,1.5085536,0.6842005,1.7508346,0.66217816,0.77988917,8.451426
8.2097515e-08,1.0597297,0.60277677,0.70810896,0.5395888,0.7387734,0.5332762,0.71993357,8.626093
8.2097515e-08,1.1389047,0.61498004,0.66099364,0.51510835,0.865984,0.51295054,0.1835576,7.9079504
8.2097515e-08,0.94426066,0.76298004,0.4415799,0.61640054,0.9100705,0.69256455,-0.6976995,9.700508
1.0000001,1.5478193,0.63906336,1.0440809,0.5554951,1.4197866,0.5588117,0.57837397,8.10825
8.2097515e-08,1.3727418,1.0539356,0.9623614,0.878047,1.3301793,1.2654352,-1.7800759,11.810979
0.93750006,1.9462129,0.78523713,1.2491161,0.66021734,1.7022592,0.6528602,0.68320376,8.3001585
8.2097515e-08,1.1903688,0.6379844,0.6911984,0.5213326,0.9042254,0.5132093,0.41249952,7.840418
8.2097515e-08,0.9160691,0.6327569,0.43334875,0.58134544,0.65001684,0.5392811,0.2668496,8.202819
8.2097515e-08,0.9972964,0.59306866,0.33881864,0.44630155,0.70676905,0.512865,0.33105573,8.134111
1.0000001,1.9287931,0.7482458,1.3599807,0.5859005,1.7139102,0.6401866,0.72097117,8.3197565
740.25,60.637802,255.86058,49.18931,193.85576,66.528076,262.7303,61.21937,216.6144
8.2097515e-08,1.1899968,0.60635114,0.5815955,0.45773315,0.843648,0.5077896,0.48421678,8.045265
0.066666685,0.883359,0.46170262,0.5954438,0.46311107,1.0312406,0.69717515,-0.10759441,2.2984934
