Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,1.5285016,0.8278753,1.0769225,0.70170313,1.4653045,0.7379599,1.2761165,8.35704
1.0000001,2.0394087,0.8054579,1.411152,0.65649223,1.7181493,0.6713964,1.0564376,8.743752
1.0000001,1.9564458,0.7910519,1.5856191,0.7053005,1.671302,0.6671974,1.1099178,8.78701
8.2097515e-08,1.1129571,0.5812321,0.5883685,0.5191488,0.7234774,0.5128565,0.60767275,8.306289
0.68750006,1.4209863,1.0189608,1.1529075,1.0024322,1.6867992,1.8715689,1.0231982,12.245323
1.0000001,1.3738214,0.59036857,1.2253524,0.5889262,1.1199514,0.579467,1.068204,9.341149
1.0000001,2.1061583,0.84159434,1.8386136,0.8241628,1.8132726,0.69311553,0.9850245,8.6629925
1.8125001,1.4716569,1.7078131,1.2957183,1.4827074,1.3551122,1.689088,0.994258,8.2687025
8.2097515e-08,1.1773006,0.64226675,0.829465,0.6316615,0.95164114,0.5295421,0.3811799,7.689782
8.2097515e-08,2.770275,5.7683063,1.7779056,4.7496715,2.55645,5.001287,2.3116922,16.289562
8.2097515e-08,1.1809503,0.60209763,0.70513254,0.5159835,0.8232451,0.52940154,0.700594,8.483491
8.2097515e-08,1.0402948,0.6689444,0.71142584,0.5440918,0.7812205,0.5631653,0.57561404,8.673255
1.0000001,1.8930064,0.78814435,1.6678535,0.74739176,1.6762954,0.6837617,1.00727,8.587012
7.0,36.737366,113.1287,31.0287,81.5968,28.38545,95.95051,18.232546,71.845764
0.93750006,1.958706,0.7859066,1.5011903,0.6703018,1.6799632,0.6613057,1.0859796,8.792085
8.2097515e-08,0.906437,0.5906692,0.5997992,0.5936476,0.6594315,0.50967306,0.35058793,8.05109
0.93750006,2.1843157,3.4454262,1.5999728,2.7510276,2.3110027,6.0804462,6.506821,40.935093
1.0000001,1.9024888,0.78394127,1.3171121,0.7438409,1.6531116,0.67130053,0.9078198,8.562648
8.2097515e-08,1.050768,0.9392382,0.7936774,0.8255392,1.047681,0.7257254,0.48270902,9.088276
1.0000001,1.418831,0.63716626,1.0275851,0.57623917,1.2058269,0.58181757,1.0975248,9.643618
2.0,44.164955,182.31436,40.664207,156.68451,30.110832,118.16033,13.389506,57.4612
8.2097515e-08,0.77883726,0.9779241,0.35305795,0.83955055,0.781683,0.77037746,-0.004714884,8.777466
0.73333365,1.1609336,1.6301095,0.90697294,1.1705323,1.8144275,2.5889254,1.2218658,5.6779866
8.2097515e-08,1.098755,0.6591778,0.6983424,0.63618755,0.80994517,0.5570588,0.58592135,8.619714
1.0000001,2.013383,0.789413,1.6731683,0.8284748,1.6933509,0.65072626,0.8861552,8.542271
1.0000001,1.635048,0.7041636,1.0651647,0.58837193,1.402568,0.6008478,0.43881902,7.691355
2.5625,6.180134,10.130909,4.4345775,7.637085,3.9190035,7.1667976,9.702674,33.85902
8.2097515e-08,1.1159297,0.6056814,0.7146254,0.6085232,0.8061705,0.507412,0.55600077,8.044475
8.2097515e-08,0.7159758,0.6799746,0.16563043,0.58582085,0.6026545,0.53874975,0.8478766,8.070748
8.2097515e-08,1.2746593,0.6051114,0.7993737,0.5441974,0.9607602,0.5098134,-0.08142749,7.396075
8.2097515e-08,1.1323339,0.61528647,0.60653025,0.54238415,0.75617224,0.5174212,0.5349093,8.294161
8.2097515e-08,1.6336976,1.1592118,0.8435326,0.778822,1.4054862,2.495381,1.1561385,13.55908
8.2097515e-08,1.1765815,0.63794315,0.8558064,0.57354283,0.91672045,0.51870924,-0.19190207,7.51328
2.0,2.8039236,1.6937206,2.013833,1.5501667,2.2803297,1.2714114,1.509967,9.724645
8.2097515e-08,1.2800885,0.85702634,0.50538355,0.6416807,0.85171896,0.7600058,0.9254008,7.81917
0.87500006,1.944378,0.78424174,1.3985463,0.75795084,1.6935798,0.646673,0.69812113,8.371968
8.2097515e-08,1.0454904,0.5975361,0.65043837,0.49876738,0.6967154,0.5240037,0.72666174,8.475073
8.2097515e-08,1.2704421,0.6054287,0.7500172,0.55361044,1.0646211,0.5563514,0.85337836,8.800204
2.0,156.35997,780.9447,151.81615,746.4295,155.01115,781.9086,133.41158,614.2917
0.75000006,1.1350433,0.9794672,0.89843184,1.1006404,1.2259055,0.8985788,-0.25348464,6.1388683
8.2097515e-08,1.1831857,1.0515321,0.7668858,0.99907064,0.98454386,0.8384329,0.356742,8.880788
224.5,30.376532,107.32221,23.0925,74.92802,29.314163,99.66061,19.972336,76.22367
8.2097515e-08,1.1912776,0.62659013,0.6579972,0.46792287,0.9322606,0.5027559,-0.2454013,7.3619967
8.2097515e-08,1.4675637,1.0864296,1.0797492,1.1188179,1.1671478,1.1568068,0.96922976,9.857802
8.2097515e-08,1.1751386,0.6136195,0.8715821,0.60284716,0.89933974,0.5036703,0.19245252,7.7630177
1.0000001,1.9276057,0.77112085,1.3557702,0.6676243,1.7119352,0.65433675,0.7899142,8.390306
1.0000001,1.6659356,0.76872164,1.2064,0.639837,1.5827056,0.6502062,0.962472,8.206199
1.0000001,1.6848537,0.72608316,1.1189386,0.6204092,1.592125,0.64312893,1.0284024,8.881281
1.0000001,1.9500333,0.7699668,1.4181167,0.60209167,1.7121135,0.6404825,0.642355,8.224907
8.2097515e-08,39.662193,157.21785,34.41047,123.58522,46.310738,195.69685,60.216457,316.84592
0.93750006,1.7254335,1.367655,1.347952,1.2290314,1.4946443,1.0305572,1.2036277,10.290589
8.2097515e-08,0.8909388,0.60330427,0.30152234,0.49206394,0.46959504,0.51016754,0.27135763,7.90497
8.2097515e-08,0.879613,0.72357804,0.62597567,0.77415454,0.73325354,0.5525158,0.31598195,8.039219
8.2097515e-08,1.0853769,0.6411129,0.61560065,0.56230724,0.7254506,0.5215519,0.274788,8.346197
8.2097515e-08,0.7801333,0.6336738,0.4333535,0.59344125,0.70256716,0.53249633,0.27599248,8.445805
0.06250008,1.1085683,0.6663672,0.67678934,0.6144027,0.9809275,0.6311776,0.16161355,11.411836
8.2097515e-08,2.7401352,4.6452637,0.71774393,1.8966777,11.404937,87.41969,11.632459,85.5449
0.06250008,1.2914363,0.6525814,0.80162054,0.58376265,1.0403596,0.5335982,0.21623239,7.6762342
8.2097515e-08,1.0608674,0.663999,0.4253665,0.5531211,0.92508036,0.6451301,0.4154187,9.627117
8.2097515e-08,1.1233312,0.6617955,0.40035734,0.5515921,0.84228903,0.5606554,1.0133487,8.449285
8.2097515e-08,1.3610717,0.79517245,0.52147776,0.58040076,0.9627505,0.8401386,1.1063586,11.17517
8.2097515e-08,0.93270975,1.9406776,0.30321607,1.742084,1.0658714,1.932204,0.6455851,11.182499
8.2097515e-08,1.1150047,0.9634574,0.5096598,0.7958107,1.0963374,1.1253401,1.5534412,9.265993
8.2097515e-08,1.1770631,0.5926023,0.79272467,0.5039697,0.7989493,0.52002865,0.788601,8.391816
8.2097515e-08,1.1260797,0.60481787,0.7650948,0.5742159,0.88038546,0.50320095,0.16562375,7.80699
8.2097515e-08,2.8064814,4.8985,-0.01698295,1.9812689,15.831235,59.785862,0.90523154,54.274223
0.93750006,2.0500698,0.81430286,1.4975549,0.59627384,1.7678777,0.6783994,0.95954424,8.720154
8.2097515e-08,1.1878148,0.6044299,0.68437487,0.51727885,0.89449126,0.49786645,0.24187002,7.677829
1.0000001,1.6819907,0.89063096,1.4377433,0.8640159,1.5050842,0.74850446,2.1526575,10.680185
