Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
188.06252,182.77571,30.873585,173.49005,35.69893,177.98338,40.24863,173.65233,30.749332
6.0625005,9.184116,3.8696747,5.678536,3.9727342,7.513787,4.07283,2.9242787,4.2854924
6.1875005,11.259029,2.171078,5.448128,2.1563275,10.485928,2.2297196,6.1588407,0.80479676
160.4375,55.94063,59.808006,57.70647,61.157692,73.24641,66.701294,71.945564,59.24906
118.6875,125.61977,96.586845,121.92685,91.547905,120.40754,102.914665,105.5305,96.947464
6.1250005,11.259338,2.1713245,6.2976613,1.9692439,10.48481,2.2301958,6.161366,0.80630827
16.8125,4.5741124,2.9263499,1.7680745,2.8148482,3.9799504,2.9672287,2.6834111,2.2631133
6.599999,8.661434,3.2407568,4.6086583,3.2769904,7.7125897,3.3145514,6.071301,2.2887719
0.6250004,5.072228,3.0791907,3.7700925,3.2984402,4.5450025,3.071555,2.7137837,2.3892272
159.5625,169.25764,31.310692,175.2381,33.863125,169.89993,27.56085,166.66014,17.851257
116.2,113.28519,23.663042,112.5122,27.880962,116.05524,26.477692,115.21562,23.240652
6.0000005,82.34491,80.71834,82.92854,82.32399,78.8134,84.643234,80.71377,79.12052
6.5625005,9.688263,2.6509662,5.811154,2.6628933,8.573486,2.66543,6.3423924,1.4774554
0.18750045,5.1241994,2.2846935,3.2598042,2.520296,4.36879,2.457069,2.445107,1.7030528
6.0000005,19.79491,17.238115,17.546314,16.606747,18.424072,20.230902,7.798447,13.054981
6.357144,9.4025955,2.681276,6.1800237,2.7968028,8.256237,2.6885664,6.2243657,1.5327703
4.4086485e-07,5.390984,2.6375835,3.7899785,2.6790578,4.558907,2.6130142,2.691914,1.8715321
0.12500045,6.8577466,3.2748,5.6946836,3.3721993,6.3060536,3.4081905,4.672375,2.6249044
179.0,120.735085,78.48019,114.481384,74.65692,128.18161,73.787704,115.64853,74.83896
6.0625005,11.258377,2.1659265,7.2764325,2.2945652,10.487984,2.2243104,6.145966,0.7999537
0.18750045,8.0117,3.61119,5.929539,4.4566493,7.248528,3.6002922,3.3931546,3.6422493
4.4086485e-07,68.840355,84.259636,68.992485,77.67619,62.00055,93.20559,41.893482,64.71695
0.18750045,3.5029073,2.3933804,0.54673046,2.4174933,2.8930821,2.4225528,0.84523815,1.808006
6.7333302,9.573151,2.6495955,5.8500867,2.3870306,8.44059,2.6512606,6.2785306,1.4850444
6.3750005,95.34257,86.87189,90.29638,78.99986,105.599236,82.6725,93.17767,76.30262
6.7500005,8.646263,3.4224527,5.463185,3.1332293,8.373631,3.4323037,5.5121007,3.2514312
4.4086485e-07,4.685593,2.6354156,3.3855748,2.8820097,3.8765264,2.5888865,2.0621,1.9880865
6.2500005,4.8374715,4.822307,3.2276082,5.042167,5.025643,5.158551,0.783688,6.2097416
116.1875,128.60916,62.33838,118.899635,59.453312,133.24925,60.806526,137.13815,62.274734
422.12497,190.2783,134.2838,194.79071,130.20721,215.89821,139.90202,216.05779,136.1469
6.4666677,9.454964,2.6345618,5.33186,2.568921,8.28788,2.6349525,5.96703,1.506329
155.33334,156.33589,28.32668,150.86444,32.444904,156.43394,31.42321,154.24411,23.31267
6.3750005,7.356953,3.5639732,4.895703,3.9666617,7.1453366,3.3294961,5.3037076,3.104341
6.0625005,8.173069,2.7642322,4.963124,2.8359458,7.088879,2.7489724,5.211079,1.7119126
184.625,152.9907,26.986063,146.61656,33.076958,153.21857,30.839779,150.46277,25.083214
6.0000005,11.281616,2.1804838,6.3826337,1.9493176,10.537239,2.1466901,6.1258893,0.67341924
116.0625,67.5888,71.19008,67.237976,71.154144,77.73763,76.91781,73.79297,67.143974
6.5625005,10.667713,2.5135913,6.8266606,2.5430973,9.732975,2.5501735,6.5148816,1.2211423
80.05882,80.803444,35.755424,80.02419,37.61332,71.01708,31.96265,74.55291,31.201633
6.0625005,10.753078,2.2408319,6.4815297,2.2120702,10.3892975,2.3686302,6.5449414,0.98031104
6.9375005,8.140232,3.27829,4.867554,3.3551645,7.846806,3.281639,6.0863576,3.0217197
6.0625005,10.946602,2.2836993,7.039593,2.3294215,10.135441,2.3407214,6.289719,0.9757839
6.2000012,8.613464,3.8031569,5.641026,3.6999285,8.495995,4.492677,6.0985074,4.632548
191.8125,168.84111,33.202633,169.22647,33.760937,175.76788,32.029465,169.13937,20.34681
115.125,103.43268,23.061214,99.57364,25.457722,103.7634,21.702656,106.091965,20.517012
6.0625005,9.196102,3.8561819,6.922177,3.8034482,7.548615,4.056381,3.0070233,4.261906
6.0625005,11.2597275,2.1699245,6.7916036,2.3480163,10.485313,2.2286456,6.1558537,0.8045294
6.1875005,88.454025,68.83344,85.11187,65.505936,86.88419,76.68633,82.38705,71.409325
114.5625,180.29395,86.67359,175.59897,90.3796,173.97176,101.80996,172.73984,99.08335
4.4086485e-07,93.85084,95.43892,83.89307,91.74757,81.52215,93.18854,95.372215,79.49851
158.25,39.403587,69.044395,36.62721,64.84157,50.80211,83.17532,40.486393,86.63126
161.125,89.73127,87.32033,81.15202,84.95685,92.95409,98.62263,87.71636,91.20567
157.3125,165.63162,41.724518,170.97418,42.76079,165.42917,39.46338,164.18689,32.815224
6.4375005,10.362343,3.0731595,6.2695966,3.0215886,8.857208,3.4976766,6.637856,2.7744658
6.7500005,8.848999,3.4671097,5.930798,3.50581,8.571651,3.5049376,6.137238,3.2879863
0.12500045,79.16165,75.92428,88.72705,78.42783,94.66497,90.23541,87.3831,76.48971
192.5,161.85736,24.958096,153.83064,26.45911,163.23624,26.403133,154.63466,18.954048
189.8125,111.71822,100.36468,107.32129,100.06551,121.8591,111.39013,128.04388,113.48451
6.4285703,9.713009,2.6656826,6.4323316,2.7119045,8.605694,2.6769729,6.4137235,1.4764396
6.2500005,48.45103,70.11984,49.160164,67.02908,51.351566,78.94985,34.825012,71.96607
0.5000004,35.967728,50.624752,30.93662,49.687435,35.661766,56.113255,36.82487,49.48416
183.62502,152.06885,50.113503,141.62445,50.86018,144.9406,52.63616,150.04915,46.48318
165.6875,168.49397,36.60377,163.72382,38.345512,166.16003,43.48203,166.61908,39.526703
11.187496,64.65673,80.34777,60.85489,73.286934,68.719795,82.25438,55.473522,96.01808
6.5000005,71.09666,90.36663,69.56823,85.18111,78.31113,95.02992,73.82952,94.10404
160.87502,115.45961,59.44259,101.956635,59.79067,117.301765,59.928337,106.78915,59.752266
1.8125005,85.0899,88.836266,94.86245,98.99165,86.53258,97.93363,81.80877,87.76905
205.2,189.93835,108.33459,185.19513,106.24381,192.06584,113.11971,180.44469,121.36071
158.75002,157.93947,23.108992,153.3663,22.835585,157.72893,25.360695,159.40031,18.04604
0.12500045,3.9118772,2.4377081,2.084538,2.3656461,2.8474355,2.41501,0.97797817,1.8915604
186.8125,181.44955,32.93639,183.08801,33.55695,177.2326,37.051167,180.23085,29.727093
6.799996,88.26618,85.72187,88.7202,80.574745,84.48403,82.13953,81.4788,74.18844
156.26666,145.26274,40.794403,134.07852,39.541874,142.79037,38.403843,156.07399,30.532097
0.37499663,2.6321034,2.4919026,1.085011,2.9478297,2.0634618,2.5450218,0.19487807,2.049022
0.17647216,5.297604,2.9732766,3.3359532,3.0499058,4.57634,2.9228003,2.6361737,2.170276
6.0625005,11.040508,2.2383506,6.7022634,2.5087292,10.5076065,2.1992445,6.271752,0.74869937
158.375,161.92722,20.737778,155.64621,25.670223,162.40163,25.898579,163.777,19.0981
6.3124967,9.251759,2.5553432,5.714749,2.5102868,8.787083,2.4072363,6.158406,1.339524
167.625,72.70394,68.95268,66.50216,66.263695,75.77362,72.053085,72.72573,63.937813
197.75,186.55379,29.78216,190.56752,33.30918,188.76772,35.62382,190.22525,30.82125
6.3124967,11.261906,2.1740246,6.3867536,2.0630505,10.482616,2.2322469,6.1661725,0.8095207
197.8125,172.47157,28.030922,164.16582,29.628094,174.56763,31.040518,165.79877,25.298788
160.5,137.3265,60.87559,126.769905,58.99345,140.10338,63.874207,130.08514,66.71561
0.9374966,7.0034337,3.9380813,4.248944,3.9871833,4.8218884,4.1499667,0.74967235,5.047581
195.75,73.02521,83.5672,69.412735,80.25904,90.7588,129.1147,71.83768,77.89271
6.9375005,5.230145,2.8500628,3.092381,3.1305952,4.512463,2.8164544,2.8281217,2.0935402
6.5625005,10.790146,2.2321665,5.6264386,2.0153003,10.290932,2.288422,6.3195806,0.8780721
0.12500045,5.653153,2.8134243,3.5285954,2.761769,4.8963704,2.7745655,3.153504,1.9992427
162.3125,92.424576,86.728165,91.89266,83.299385,107.709,80.26315,93.87626,75.30997
164.53334,156.14217,39.063465,146.4162,40.95097,164.41945,37.973736,158.91241,31.072887
6.0625005,11.258911,2.170252,5.558388,2.0933144,10.487389,2.22918,6.1539197,0.80389035
0.18750045,3.02879,8.04562,4.480973,9.281851,3.0143437,10.065562,4.764828,10.762309
128.5625,123.42635,43.27289,109.55223,40.436478,119.102104,42.43504,114.56569,42.93989
193.25,49.524136,81.584335,49.906303,79.11062,45.0459,80.26981,34.87481,76.52584
0.06250044,7.875317,2.811841,4.0200124,2.5596118,6.902104,2.7956266,4.9783826,1.758098
116.53334,123.06145,27.170488,120.01674,25.95366,128.15788,31.721037,121.84723,31.712687
186.93333,173.95692,33.16291,174.74692,35.71636,173.84271,38.482574,170.23022,29.287306
158.625,46.65829,42.7573,43.626415,38.36774,47.56911,43.607983,57.249264,39.30702
118.0625,90.27079,72.79615,82.15291,70.468994,99.28207,85.878334,99.272064,81.71164
200.1875,193.10228,28.124233,189.03998,28.313162,193.62253,34.286484,196.54016,26.602045
6.1875005,11.680962,2.26737,7.234162,2.3619597,10.768238,2.191009,6.2866178,0.6420426
6.4666677,9.692211,2.6486297,6.0238767,2.6832836,8.559307,2.664672,6.331486,1.477951
6.933335,8.822292,3.3988135,5.4264035,3.6264346,8.840359,3.1150405,6.6031003,2.7095304
195.9375,138.79335,63.21254,134.18744,62.376976,142.99141,65.259895,131.57527,67.86902
7.0000005,8.319134,3.32104,5.8559613,3.622464,8.057201,3.3304682,6.153481,3.0815716
4.4086485e-07,80.63594,84.098946,80.44404,81.107285,81.26745,92.28015,74.17839,81.87558
192.9375,200.9417,22.368061,206.27863,22.72913,203.77573,26.835659,193.05928,16.362782
158.6,147.22543,39.713966,143.93712,38.93219,151.06555,36.969402,148.1025,30.391962
198.75,191.03705,27.724512,187.4563,27.787651,191.63051,33.722404,195.069,26.633966
164.12502,97.98211,87.421616,94.89146,80.49865,109.97343,81.015915,96.92306,76.62389
6.1875005,11.258987,2.1682546,6.7692494,2.2040875,10.485886,2.2265654,6.1511235,0.8032804
7.0000005,8.679905,3.3896854,5.1324925,3.461605,8.354565,3.409629,5.993504,3.2013798
115.5,120.67708,20.889837,119.2042,22.265522,124.16292,22.965067,122.700264,20.783258
6.4375005,7.5813375,3.3173237,4.1467366,3.3873067,6.7776456,3.3528755,5.324673,3.2192235
0.18750045,3.4388776,6.510134,3.031983,6.890597,3.6865163,7.081119,4.039601,5.4108353
0.06250044,8.001709,2.7520263,4.529507,2.7621675,6.8118596,2.7074065,4.802544,1.6913351
6.3750005,17.40884,22.125055,16.145592,20.81944,22.946178,30.953136,28.748102,32.96321
161.4375,47.410305,65.65568,44.477917,63.744297,67.75578,72.55959,64.94032,70.45428
112.875,127.39152,30.368975,120.45193,29.508846,130.44925,33.21601,122.66979,32.19422
1.0625005,48.577225,70.486176,48.531086,65.71198,49.576443,71.817635,41.351826,76.55184
0.06666609,9.081432,3.551346,5.502621,3.668061,8.407799,3.614537,4.779732,3.5420516
6.8749967,7.636952,3.2114244,5.806378,2.979612,7.367413,3.220086,5.6863523,2.9202924
6.0625005,11.173882,2.1429768,6.3860593,2.1565146,10.384628,2.2010622,6.0926366,0.80796796
6.3124967,8.995754,2.423393,6.0131726,2.932433,7.738827,2.5088823,5.455235,1.3334732
6.3750005,8.275894,3.2748368,4.6563993,3.5564666,7.9171147,3.289432,6.188103,3.0338116
189.5625,161.11009,45.74597,154.96428,50.254784,153.21251,59.362556,154.83131,53.679844
172.25,137.3905,64.56011,123.3683,64.84636,142.39893,65.9522,131.12306,68.44705
6.3750005,7.5885434,3.1531937,5.5367627,3.638971,7.067242,3.1438365,5.36295,2.8659618
189.375,91.71124,77.26507,90.18192,79.50296,95.331894,84.29772,97.74125,82.623215
114.9375,110.704254,30.273254,102.66855,29.54241,108.42073,31.780787,106.19375,28.948338
35.133335,39.68933,60.045235,39.365234,58.32191,42.226093,68.5571,27.167553,62.978596
185.66667,168.39142,49.842426,170.11044,49.844837,162.07625,51.454113,165.36409,44.502167
162.1875,129.16815,54.99789,124.43262,58.870094,129.9525,55.49166,123.44235,56.76856
6.8125043,6.669907,2.7134638,4.15807,2.7442071,5.789063,2.594094,3.3161511,1.7633104
184.6875,109.78511,125.207756,106.07228,141.61766,127.268005,209.73833,112.534904,179.30788
6.8666615,6.89399,19.41152,6.1352773,19.549694,6.6531453,21.429008,16.119686,23.240562
6.8749967,8.362053,3.3282478,4.9067616,3.1923935,8.0946045,3.3382685,6.223923,3.0809422
6.0625005,11.630009,2.174709,6.354855,1.8568182,10.605877,2.1485538,6.0718083,0.630687
