Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.3750005,10.687084,2.5108788,6.3665624,2.4528868,9.753925,2.5485697,6.512093,1.2155702
6.0625005,31.217163,38.969215,31.969015,35.517765,27.388885,36.018356,44.58244,38.2201
159.0625,162.17752,28.299109,162.9553,30.109804,163.63269,25.803574,163.14551,16.374817
89.333336,39.47299,32.997868,33.65505,28.66482,29.988567,28.857286,42.67945,18.647844
6.0625005,9.8029785,8.607036,7.5858197,9.521613,10.312744,9.746556,3.774407,17.025862
0.25000045,4.8414845,4.4488535,1.9217649,4.4345946,3.194367,4.4813194,2.27311,4.6306305
0.43750045,8.974201,3.0230215,2.1734853,2.815101,7.2057157,3.8195083,2.1055532,2.523375
192.75,162.28415,25.508396,159.30054,28.930674,167.1423,26.492645,164.8051,20.891603
6.8666615,7.202355,2.748303,4.5999722,2.770636,6.2150006,2.7443335,4.341122,1.8074739
6.0000005,78.319565,77.90413,80.24857,75.239975,90.5067,94.08769,90.52469,83.54939
160.6875,144.1857,26.857798,133.79121,32.375633,148.8731,33.33259,148.92993,31.278944
166.0,174.61038,25.244217,180.60945,27.20487,178.6828,27.87282,174.17433,17.871904
192.0625,135.45323,59.030567,134.91856,57.571056,127.89705,71.723625,130.41566,68.29372
154.625,78.471,97.116325,81.5338,96.30612,81.90718,89.19409,90.82343,82.82345
6.0000005,60.058056,55.090443,56.81998,54.138985,77.795685,60.55054,73.244896,51.033268
6.5625005,8.209389,4.2131605,5.342442,4.388815,8.064442,4.4995737,6.104588,3.1259148
6.3124967,9.958382,2.800792,5.988541,2.8260143,9.683975,2.8391948,6.3572927,1.306998
7.0000005,14.078892,23.830753,11.293243,23.248413,18.407936,23.20334,12.553577,15.529209
6.2000012,7.2699018,16.324163,6.8947415,16.17164,9.891151,22.1076,8.264915,24.238113
12.0,97.88001,87.36516,91.092,84.42176,110.44202,88.98255,105.55078,71.52465
193.3125,184.39816,27.610254,178.872,33.073547,185.17894,35.11153,188.64232,22.05006
158.875,165.08247,26.43249,162.97598,26.808483,162.23634,25.13507,161.11664,16.62724
0.06250044,4.5076222,2.7624247,2.3812375,2.9001038,3.5649953,2.8065765,1.8706555,2.1744556
0.25000045,3.8240514,2.3083875,1.0211797,2.4376822,2.82766,2.4281905,0.49813125,1.8445878
6.8749967,8.671547,3.3901227,6.568482,3.4848945,8.335266,3.405126,5.969605,3.1967747
6.0000005,11.254818,2.1646278,6.2621655,1.9703228,10.487701,2.2227259,6.1367764,0.799006
6.1250005,7.91618,3.2790678,5.731087,3.4822385,6.3122945,3.1888845,5.206364,2.8528469
6.5625005,9.315144,3.1216655,5.342797,2.9206448,7.828507,3.2806816,6.2540174,2.4880812
