Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
188.06252,198.21335,18.048225,190.33794,19.277174,188.59248,21.50439,187.07748,18.242834
6.0625005,9.310997,4.7032094,5.819779,4.1107483,10.579868,7.833084,5.4215055,5.038952
6.1875005,10.150398,2.4867134,6.7376904,2.4222224,10.342789,2.614025,6.173146,1.4989539
160.4375,147.55545,25.265383,149.87383,24.722082,159.52989,33.43474,165.3161,17.872633
118.6875,105.426605,51.59983,102.90665,48.408672,120.81402,98.76306,122.76312,70.31066
6.1250005,10.233353,2.7170448,6.495873,2.5730717,9.892391,2.671323,5.6746564,1.5922552
16.8125,8.077724,3.3266811,3.8326192,2.9504516,8.796787,3.4258885,5.4037595,1.9169301
6.599999,9.0868,3.6440985,6.9603887,3.5970116,8.516537,5.8833437,5.7497945,5.6930914
0.6250004,2.6890416,2.7535114,1.7515302,3.209569,3.3961797,3.043629,-0.28054383,2.3519797
159.5625,149.35089,32.15247,144.64655,33.765717,144.98714,32.91711,144.72893,20.549648
116.2,121.014435,11.568844,116.57075,12.314364,117.63559,13.635073,115.63796,9.74172
6.0000005,75.50187,65.95089,70.92732,65.24449,57.792812,105.38915,55.760807,59.865646
6.5625005,9.927853,2.0734425,6.9929624,2.0523002,9.956734,2.2055018,5.462544,1.2034079
0.18750045,4.113255,2.690781,3.1911778,2.591015,3.2268834,2.9530494,0.20088622,2.3014543
6.0000005,11.586494,6.1313643,8.986694,5.711239,7.8571362,10.092978,0.95115703,10.195542
6.357144,10.458393,2.3142726,7.1554112,2.0870085,10.1193695,2.5068483,6.1633267,1.7009192
4.4086485e-07,2.9478917,2.0604298,1.8232579,2.1629763,3.3043294,2.3668854,-0.16382936,1.6432787
0.12500045,4.182572,4.6137714,0.13060424,3.8443968,3.3603864,13.460803,-1.4150043,4.7823133
179.0,131.55667,35.462532,124.11228,32.638092,122.61291,40.22886,111.02675,29.034056
6.0625005,9.575821,3.0244665,6.460526,2.9222534,9.882538,3.0436192,5.733254,2.0396762
0.18750045,3.178986,2.3588889,1.8753133,2.4326956,4.3271337,3.452376,1.9027181,3.264206
4.4086485e-07,59.934547,68.16426,62.136467,65.47029,49.756794,247.26868,38.072304,43.301746
0.18750045,3.2525716,2.254291,1.054009,2.08053,3.0107732,2.5503242,-0.025626695,1.7250592
6.7333302,9.944649,2.1727405,7.1549497,2.0028415,9.639374,2.3976765,6.1383862,1.4139537
6.3750005,79.83765,40.015354,72.385704,42.122738,53.329483,58.958523,54.929543,37.98329
6.7500005,9.276882,2.018441,6.422604,1.8404276,9.549946,2.6244547,6.6381574,2.2376149
4.4086485e-07,2.424584,2.1719613,0.6686978,2.31393,3.316277,2.450498,0.10402342,1.8383281
6.2500005,5.7912145,4.21877,3.3841748,3.8770978,7.910851,15.049887,-1.6049609,10.924874
116.1875,59.287872,43.850353,55.32679,40.55517,69.09636,51.613415,58.711525,41.67827
422.12497,282.12875,184.14323,278.85797,172.83311,285.812,180.59555,281.34784,179.13637
6.4666677,9.698292,2.6102698,5.8275685,2.3519018,10.410866,2.9075954,5.8195996,1.5821195
155.33334,123.760475,50.745472,117.854065,51.749866,128.07774,50.207657,131.85858,40.91811
6.3750005,9.860046,2.2093556,7.309834,2.1727278,9.952255,2.9566166,6.580731,2.3597655
6.0625005,10.691669,3.0009499,7.1704717,2.7821107,10.010544,5.0522175,2.2164922,3.551174
184.625,182.81409,19.13131,180.15343,18.113518,183.85643,21.898485,178.443,16.561949
6.0000005,11.11071,2.4468894,7.888882,2.1440754,10.745178,2.668436,5.677113,1.4452696
116.0625,67.35241,63.70544,62.465424,64.1,57.61099,119.122284,49.041645,53.18392
6.5625005,11.4432335,2.6399937,7.1969113,2.245974,11.4834175,2.8211298,6.897267,1.5199665
80.05882,49.806038,43.57867,50.423645,41.66042,49.943096,47.40446,51.132656,37.76919
6.0625005,9.70306,2.0625405,5.935181,1.8396767,9.803921,2.4651246,5.6871686,1.6066338
6.9375005,9.634705,2.2067668,6.883881,2.300135,9.6352005,2.8422348,6.3495183,2.1253178
6.0625005,9.412643,2.1914742,5.3232846,2.014044,10.381672,2.6618192,6.1542096,1.6061064
6.2000012,9.11301,3.437349,5.8882146,2.921476,9.857685,3.862656,11.298813,2.8267846
191.8125,194.32825,11.302877,189.71593,11.684902,193.16315,14.053178,192.12044,9.725864
115.125,130.14026,12.501969,127.32817,14.054845,124.49327,19.95133,120.415955,11.460221
6.0625005,8.851101,3.2483706,6.4089704,3.122209,10.313465,5.860725,3.2707486,3.8166652
6.0625005,9.16291,2.0083413,6.4079823,1.9388855,9.2579,2.2021823,5.798058,1.4318776
6.1875005,20.89964,33.253593,22.677372,35.21594,24.952724,55.80153,14.19014,23.556616
114.5625,169.39044,82.23998,170.55936,86.693016,149.16861,98.459564,146.43137,101.41125
4.4086485e-07,206.56802,101.743095,194.71857,102.11462,172.99405,108.520485,175.8259,107.28221
158.25,26.974415,44.383003,22.952438,38.309483,29.976328,45.613247,15.762394,34.138046
161.125,145.44942,120.11011,130.50308,116.29431,147.26324,120.07128,127.7941,93.853096
157.3125,169.61726,25.154375,162.80455,25.836555,169.95615,29.767344,170.47267,17.822886
6.4375005,9.544903,2.7171087,7.294869,2.7568555,9.043163,3.2940395,5.9633374,3.051857
6.7500005,8.776531,2.2038019,6.9848714,2.2455075,9.6140175,2.7108476,6.999066,2.3772495
0.12500045,-1.019031,11.177722,-2.1435008,11.845567,9.64077,39.13532,7.461079,30.373318
192.5,163.78189,26.874365,157.74265,25.683298,153.91367,30.08224,130.03403,20.992369
189.8125,146.1837,130.18797,135.53215,136.57289,145.92506,138.63962,118.90535,88.30235
6.4285703,10.235477,2.4969647,6.961514,2.5788891,10.006809,2.8146296,6.209759,1.6246209
6.2500005,19.864513,38.18358,15.4023285,33.73498,21.281506,82.11385,13.534309,48.890648
0.5000004,38.005444,66.49422,36.63869,59.357685,33.340134,62.08201,45.451656,46.782047
183.62502,175.21817,41.51931,168.2417,40.956306,163.53679,42.43227,152.09052,34.587654
165.6875,178.01349,19.138174,175.7384,17.8821,174.63397,19.312109,171.59286,12.905724
11.187496,29.415113,30.082134,25.276413,27.885603,38.444153,49.44162,39.8958,48.01689
6.5000005,13.769962,22.363611,14.183674,20.755257,19.465225,58.464874,15.969505,26.486305
160.87502,160.45667,19.92554,151.62381,23.305798,159.60152,22.767778,153.34978,10.068091
1.8125005,65.45514,69.4442,52.751514,66.30412,71.538445,156.10963,90.59729,100.7223
205.2,155.23509,61.99008,150.89436,64.04233,147.36252,77.52964,126.763115,76.67183
158.75002,157.25374,12.712381,150.79869,12.391605,155.95546,13.587991,155.88469,6.417641
0.12500045,3.3792386,2.1577058,2.3173947,2.1329458,3.3876042,2.5411434,-0.09183077,1.7559158
186.8125,196.14627,15.533174,195.35234,16.622797,189.39131,20.675827,187.03217,18.641867
6.799996,38.811855,41.052383,40.864723,37.888943,29.406574,38.12551,28.780407,27.827261
156.26666,157.0536,41.748943,148.4038,41.821728,141.88333,44.4278,147.93597,30.511908
0.37499663,2.7866178,2.3364582,2.236897,2.5249887,2.8803296,2.6958542,0.9371914,2.0046058
0.17647216,3.0591168,2.2538438,1.427609,2.2802742,3.2599225,2.5410633,0.23977324,1.8098528
6.0625005,10.250698,2.5624068,6.2524,2.2595701,10.891365,2.8601344,6.413674,1.3988583
158.375,154.92851,12.979562,154.91129,14.01766,157.04924,14.125631,158.26411,5.4881516
6.3124967,10.150665,2.0113518,6.7645497,1.9020606,9.153641,3.3528001,6.991814,2.648607
167.625,117.8503,87.55347,108.547516,88.03786,116.24099,116.95991,110.760185,90.73584
197.75,201.69153,13.44863,199.53894,13.484335,200.91994,18.36632,195.13216,18.616827
6.3124967,9.582638,2.3482456,6.6830144,2.1499343,9.783569,2.5786242,6.5278134,1.7622801
197.8125,199.1345,20.528381,185.71497,20.107315,197.45316,26.216429,194.34251,22.547209
160.5,179.4336,17.305983,181.58203,17.345276,180.1841,18.453606,182.2964,9.174324
0.9374966,4.0653462,2.922476,2.666226,2.7767453,5.8932576,4.4007125,4.016354,4.03428
195.75,187.53555,69.1681,164.16354,96.68694,153.71378,297.0774,127.77839,91.38896
6.9375005,10.073536,2.0302773,7.2286763,1.9730614,9.989555,2.418147,6.6233296,1.6362851
6.5625005,10.969391,2.5357184,7.1949277,2.1801322,10.975128,2.6531584,6.5335584,1.4926747
0.12500045,2.6358533,2.209045,0.9534802,2.222833,3.1228642,2.4857628,0.25634047,1.8464785
162.3125,176.94817,11.166887,176.57986,11.715598,174.63412,14.500208,176.74603,15.076729
164.53334,183.51738,12.172237,173.50154,12.702884,180.93518,16.149366,176.52676,16.865664
6.0625005,10.005337,2.3943784,5.394631,2.1216533,10.240654,2.565716,6.0436635,1.4792196
0.18750045,6.5704694,10.516416,9.069897,10.385325,9.5060005,13.194023,13.97044,11.833018
128.5625,124.8589,21.221647,128.22044,20.2931,117.40779,25.729483,117.30474,21.800003
193.25,193.06444,72.28551,190.69551,69.594574,180.50221,70.10498,175.12964,78.50953
0.06250044,5.8855214,2.262977,2.5548673,2.0248237,6.240826,2.5666637,2.6519399,1.7787095
116.53334,123.065254,20.466179,119.201355,19.577805,121.41838,22.86947,119.731155,20.992777
