Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.3750005,10.235802,2.4472055,5.930432,2.2623963,10.459648,2.8144498,6.3047757,1.6397965
6.0625005,8.215614,5.678066,5.52607,4.953918,10.594784,16.424076,6.0660253,10.496359
159.0625,158.94852,12.3749075,159.71185,13.5384865,157.33907,15.391594,155.82245,6.2849607
89.333336,52.899662,37.445595,47.3134,32.490932,47.31124,36.525978,58.24306,27.701597
6.0625005,9.3335,5.682341,4.8222013,5.39399,8.982197,19.564812,5.907822,10.634324
0.25000045,3.2514958,4.5505023,3.0492558,4.8980145,3.8120923,5.284789,-1.1030078,4.095682
0.43750045,3.6630292,3.1181233,1.328507,2.7085245,5.5261807,9.409721,0.5155758,3.6345727
192.75,192.74501,13.086919,189.1762,14.777212,192.33853,15.745456,187.37631,10.379059
6.8666615,9.963757,2.0416305,8.192181,2.0268333,9.813152,2.3649464,6.4673543,1.7971413
6.0000005,48.273876,44.573853,48.416218,43.975548,41.24172,78.891106,44.122673,47.85709
160.6875,171.07977,28.743757,176.59744,30.678696,167.24286,35.46207,157.25252,23.757658
166.0,116.3528,64.7382,118.33829,61.651333,120.96789,61.08372,120.62879,33.9703
192.0625,194.16554,12.558663,196.79095,13.946703,195.3363,16.703512,195.04288,15.253714
154.625,162.25368,168.93483,153.32005,165.07982,178.5722,173.294,150.652,151.1243
6.0000005,2.808743,9.397888,0.31156966,8.47595,6.24902,18.156483,5.2795415,14.572873
6.5625005,9.063221,6.726076,5.692059,6.3968544,9.084618,9.415614,6.8299794,7.7292075
6.3124967,10.199638,3.6210973,8.001797,3.356093,9.531635,5.8113003,4.5508275,4.74354
7.0000005,12.148724,8.6254,11.450542,9.855697,12.131783,9.766162,10.075912,9.049651
6.2000012,6.341027,6.560969,4.7286,6.31511,8.152885,11.006297,9.782684,14.0392685
12.0,33.062805,35.006077,34.022392,36.60932,23.69276,29.677282,15.456402,29.864412
193.3125,195.99785,12.030158,193.65228,13.874152,196.72206,15.326284,195.04733,13.267556
158.875,162.18391,30.855675,158.0949,33.458492,154.42572,27.95934,153.87529,16.794756
0.06250044,2.7954946,2.2199242,0.24039504,2.1101665,3.0006795,2.6073084,0.31306502,1.7479842
0.25000045,3.196198,2.22533,2.1803403,2.3879783,2.9980893,2.6584268,0.20398375,1.8916966
6.8749967,8.990589,2.0578086,6.8330235,2.047192,9.702976,2.6815922,6.7822347,2.2948544
6.0000005,10.125046,2.3646777,5.337147,1.8947171,10.129032,3.519044,4.891072,1.6298867
6.1250005,8.193241,3.9920018,6.3099713,4.0990014,9.16774,4.439705,6.1380925,3.1968794
6.5625005,9.942139,2.161965,7.5511403,1.9241886,10.159702,2.5571258,6.742825,2.0869014
0.12500045,17.998993,32.0083,20.02272,31.645607,11.014732,90.78122,9.919075,29.216806
159.625,164.2793,16.797146,167.22556,18.172956,164.92084,18.519957,165.44322,8.438567
6.8125043,8.644878,1.8908768,6.751858,1.9322587,9.6038475,2.2656744,7.0935254,2.0077114
170.3125,171.3889,14.881653,173.93753,14.974862,174.18802,21.365509,171.31903,15.108222
122.73334,191.44246,50.87876,186.42825,47.6215,198.36562,57.248375,204.00087,65.96628
0.06250044,2.986527,2.482883,2.1468587,2.3905444,3.652104,3.3857417,1.6482778,3.1480355
0.37499663,2.8489842,2.2353427,0.4341168,2.0750964,3.399487,2.559495,0.6535725,1.7823546
6.6666646,9.264435,2.0755658,7.187638,2.1509743,9.683685,2.5855596,6.352135,1.9061334
6.799996,9.690891,2.126634,7.784367,2.2173822,9.829632,2.3829675,5.725201,1.5429351
187.125,192.95119,10.740795,192.28223,11.680664,189.65242,13.332701,187.46677,8.773718
6.2000012,22.463318,29.154236,22.00428,26.608362,22.544514,47.801594,15.745441,26.941935
82.25,92.31643,22.121128,93.71812,24.115189,83.68798,24.426924,82.303406,10.214743
0.5625004,2.1773915,2.2616599,-0.13518861,2.0778277,2.9521298,2.832364,0.9277653,2.1244261
165.625,168.45148,12.327739,166.56319,13.0162325,170.3869,15.91028,168.0936,7.0637684
6.1250005,10.379856,2.2304127,7.459107,2.1051729,10.173424,2.5311973,6.0641484,1.4667754
118.8,89.02372,43.08344,84.421906,42.803127,90.32187,82.90988,78.23181,56.086723
6.1875005,57.79743,54.753605,55.1092,54.97917,53.81519,58.719498,62.129467,60.5025
6.799996,10.620331,2.1862085,7.082894,2.0555224,9.954712,2.4340882,6.233166,1.5677774
6.933335,9.219952,2.0121078,7.7339787,2.0598235,9.254677,2.409948,6.7191396,1.8601887
201.6875,206.41833,18.898449,204.99937,20.014389,204.67188,25.09904,198.6247,30.575838
6.0000005,23.396381,26.749609,21.848503,26.217806,20.665337,83.90732,8.626686,27.147436
7.0000005,8.617786,2.0372596,7.002217,1.8985323,9.329472,2.648629,6.769963,2.4788518
188.6875,169.78069,24.364035,168.0179,24.376637,164.71982,25.504261,166.48465,15.89708
191.375,195.34692,12.039136,195.09425,13.057271,193.67532,14.530884,192.28017,10.190507
117.9375,73.075066,65.59102,61.8254,66.365265,63.081142,286.33017,81.09649,55.157803
156.3125,151.57776,51.406048,143.83461,49.29243,158.96185,58.32104,146.5283,40.378666
7.0000005,45.674824,71.49688,42.16427,64.55228,75.89003,125.67507,88.496,103.3473
155.0625,168.54697,42.700382,155.26926,42.1916,174.80464,52.100124,163.77654,66.202354
182.53334,178.82883,59.002132,169.58513,62.34081,162.78494,65.902824,161.59892,55.901745
114.5,119.329994,16.89677,112.058975,16.368002,114.98891,19.570057,108.4132,16.57599
1.0000005,19.924358,19.202026,17.232716,18.005165,23.844006,26.082119,33.61747,21.503618
115.5625,128.47816,18.196503,126.67851,20.124388,127.138,22.507963,126.984566,28.35799
6.0000005,9.683582,2.5102198,6.5918126,2.314506,10.311329,2.6000354,6.4732366,1.4130181
117.13333,75.94889,70.949135,71.004585,67.01416,81.01118,93.20035,74.18784,59.986385
4.4086485e-07,3.9979062,43.277344,-2.0927958,40.750317,19.264141,250.18475,-7.3289332,45.74526
0.46666762,50.061836,53.907757,52.242626,56.465393,40.653263,129.62949,18.432621,39.41465
0.18750045,117.62966,95.86548,110.184395,95.58844,108.2768,97.25945,110.28985,78.330215
6.6250005,10.545498,2.5570345,7.2293363,2.389441,10.565365,2.7771413,6.083821,1.5278203
0.18750045,3.5274892,1.9604982,1.8824735,1.8514405,4.7425275,3.042764,2.2025075,2.844451
6.3750005,64.33817,66.999084,52.89014,59.099773,10.844124,460.76083,35.739086,36.3264
0.25000045,4.078633,2.3990214,1.0914006,2.302198,4.5084615,2.9639602,-1.4015574,1.6845942
160.5625,150.8308,92.62683,150.50386,82.924286,155.51097,95.36236,137.39886,76.64544
6.1250005,9.374447,4.2207856,6.379723,3.9456248,9.494598,10.485619,5.1249547,4.53365
161.1875,169.3313,18.980183,171.05113,17.336926,168.59196,20.509485,166.13884,9.814503
170.73334,175.17706,15.36596,175.30087,15.763263,177.61156,21.12655,173.52274,16.455513
115.933334,170.42407,179.23593,169.16843,169.55782,142.71156,131.46054,152.73744,158.57327
6.133332,8.750298,2.2452128,6.2707562,2.0863206,9.481014,2.7754283,5.8960004,2.0994914
163.4375,165.13261,12.309336,164.44316,12.916143,163.72044,13.187064,164.7971,5.7156324
6.0625005,10.0227165,8.287527,7.921372,8.121737,14.263084,12.111427,13.559582,7.38308
0.18750045,2.3653455,3.1566954,-1.253036,2.875089,1.1072621,37.22692,0.8078808,3.7963402
118.2,102.026115,63.804447,87.91252,57.412186,113.84827,101.04814,91.107445,69.47507
160.5,159.21928,13.147169,156.42532,12.576881,157.21208,13.856237,154.18922,6.928464
159.625,72.956024,72.14377,60.02307,62.761444,85.48083,117.77826,78.12803,68.47426
6.8125043,9.524376,1.9452207,7.057057,1.9267765,9.760891,2.598293,6.6203046,2.3338978
175.75,166.77153,19.177063,163.59972,17.983637,161.40648,27.324661,155.61272,31.392933
125.625,104.43738,63.698605,89.663284,63.84232,92.20578,370.47104,91.67808,87.646286
84.375,86.63511,19.3884,78.06412,19.14189,78.41785,19.770664,68.32854,11.005798
0.12500045,2.2849889,2.3355699,1.0529294,2.2940524,2.7586522,2.7162228,0.36709258,1.9356413
158.13333,42.540337,69.745926,38.79755,66.08256,51.35356,116.21479,69.02192,68.01286
0.18750045,3.374436,2.1436288,1.9196744,2.084384,3.591538,2.5424702,0.0944409,1.7670794
6.7142835,9.785927,1.9331172,7.5474706,2.096804,10.146835,2.0896523,5.4089284,1.1126825
6.4666677,10.703693,2.216757,7.697602,2.1214833,10.107491,2.4129395,6.459969,1.4235572
7.470589,11.246891,5.327955,7.976662,5.136105,10.682327,5.2133484,6.0103917,4.106039
4.4086485e-07,5.251675,2.9496334,2.8781018,2.8251517,4.9696355,2.9976819,-0.2967792,2.3768632
6.5000005,10.736866,2.9207885,7.231747,2.6026452,10.284092,3.8550112,6.5156827,2.7240403
169.93333,135.49478,34.52997,131.93623,34.831993,124.64722,39.160324,106.40568,39.550304
0.06250044,16.654572,41.32192,19.394814,35.80934,12.976395,234.7951,10.161701,19.508793
4.4086485e-07,23.226814,30.205383,17.820473,26.071646,15.891117,92.6838,16.804302,23.000937
6.8749967,9.531895,2.1579084,7.130448,2.1263652,9.643196,2.7614505,7.001847,2.0065424
6.3750005,9.068779,1.9180473,6.361481,1.8319371,9.527821,2.6212544,6.23943,2.2229106
0.18750045,4.8049893,3.6050138,0.52788585,2.9723,5.8046536,11.702819,-2.0883288,3.5772288
6.0000005,9.225105,2.1858027,6.8966107,2.170344,9.46946,2.5124278,5.2863965,1.6721281
6.799996,9.533653,2.0865486,6.6012883,1.8792013,9.854397,2.2749305,5.8681264,1.2200876
6.7500005,9.579937,2.5559664,7.34718,2.504382,8.861591,4.4993453,6.41816,4.0326495
114.2,117.36575,9.2516985,116.93966,10.704679,113.63351,11.962189,113.26449,9.77124
6.0625005,10.356674,2.4456098,6.935551,2.2136376,10.576466,2.7005515,6.3026814,1.6739846
116.2,122.440056,12.073869,122.85234,13.381175,118.41662,13.871989,114.74767,10.18198
76.6875,59.050716,20.672619,55.77615,20.339262,54.577816,22.93768,55.804325,15.351023
6.8125043,8.926529,1.9652534,7.0479665,2.2487516,9.651108,2.5827408,6.792481,2.3390882
4.4086485e-07,3.586308,2.7414198,0.29669234,2.6840248,3.582108,2.894427,-0.26277116,2.3397322
0.25000045,2.2607617,1.940384,0.9057278,2.0085716,3.4473767,2.9031389,0.41068694,2.3450055
0.06250044,5.1365285,2.6700351,2.1256413,2.548448,4.3706403,4.7648025,-0.073531665,2.5347767
6.3333325,10.701164,2.5008042,7.4423833,2.2218268,10.389523,2.641142,6.2505383,1.5253612
6.9375005,9.716412,2.3418646,7.5171857,2.3442035,9.3706665,4.7259803,6.6547017,4.5633183
156.125,177.15173,32.16847,175.23877,33.346798,170.2662,38.77098,161.12646,26.431116
185.625,188.48799,30.793137,185.53508,34.467125,179.21773,37.606323,170.06003,35.334667
158.81252,150.1489,58.245834,147.22342,54.699642,154.3117,48.457577,144.59644,24.74398
0.5000004,2.7962537,2.6468937,0.5548634,2.6998687,3.5404172,3.7896187,1.6464505,3.5474997
6.0000005,10.338623,2.5573874,7.2934117,2.2156157,10.863514,2.8720806,5.8531575,1.6136736
7.0000005,9.935581,1.9839528,7.11472,1.9913111,9.4050255,2.5207677,6.6831746,1.6504425
6.0000005,61.847946,48.52722,66.125175,49.56272,62.93418,48.8545,46.701893,28.503017
6.0000005,10.270401,2.374862,6.377774,2.2628167,10.462929,2.6035736,6.016793,1.5360898
175.375,188.72299,43.42159,176.98155,40.239532,174.08829,56.18706,168.75433,50.157883
117.4,100.3016,19.296074,99.28343,21.082298,107.2813,20.667353,103.51038,24.575956
6.0625005,10.32069,3.029512,6.784344,2.828595,10.301655,3.7571948,6.068463,2.8608587
6.0000005,11.576336,3.0234659,7.6498837,2.6184235,11.317921,3.34951,5.4703336,1.9606075
6.599999,10.373295,2.28215,6.7822385,2.371398,10.048958,2.5106416,6.473168,1.5621835
0.5000004,2.9373593,2.2275198,1.1662679,2.224568,3.4660687,2.6335068,1.3729558,2.0536683
192.9375,191.89722,24.777622,185.75426,22.542154,193.66681,28.84009,186.66924,24.995733
165.25002,134.77238,121.43981,130.77364,129.37447,97.91472,130.96486,113.117546,99.45724
117.53333,120.29247,9.22453,116.4624,9.853381,117.94117,11.327634,118.87118,8.25767
7.0000005,9.32069,2.1029255,6.7829633,2.0192127,9.916992,2.6545582,6.928284,2.2756984
0.5000004,2.5367208,2.2945898,-0.5177799,2.2321982,2.9507222,2.6261559,-0.18587449,1.7914283
7.0000005,48.112007,52.33048,46.274357,50.86573,53.03826,103.41933,55.22157,48.981785
0.25000045,1.3184705,3.2197275,-0.17948106,3.3286552,1.7316594,4.6107283,0.10395094,4.444164
4.4086485e-07,2.8202176,6.774937,2.879765,6.0303464,5.2888837,8.910565,4.378552,6.9448814
158.0,161.69135,12.792135,162.90791,12.024165,158.94826,13.774336,158.76132,6.1471972
157.68752,162.23033,103.889565,157.21336,101.97533,158.56136,79.84885,153.31343,60.033684
6.5333333,10.229347,2.3006687,6.5273137,2.080384,9.446323,2.620754,5.425385,1.4743109
6.2500005,10.503777,2.893147,6.703419,2.6615422,10.122955,2.7785337,6.0872693,1.639449
0.25000045,4.746094,2.282091,1.5358472,2.2275813,5.02414,4.5905566,0.5263714,3.0125027
6.6875005,9.404633,2.028834,7.1682973,2.112446,10.036736,2.5257661,6.4383016,1.9913548
6.9375005,113.56597,159.91318,102.00016,144.08028,87.91576,161.50333,68.17695,93.13643
7.0000005,25.796902,19.710688,25.221737,17.131392,45.004856,30.987583,49.671703,29.71569
172.625,156.86217,32.701977,155.9006,35.135315,160.13731,50.72949,161.52682,42.425175
6.1875005,9.23349,2.0266557,6.682324,2.1127644,9.793884,2.5347743,6.713963,1.966843
159.375,152.41632,17.844154,153.28108,18.62367,156.92017,20.024849,155.93013,10.352931
5.599995,55.818142,57.702877,67.688324,61.533073,58.52373,118.60821,53.38866,50.302986
6.5000005,97.78658,56.07108,94.278625,55.090714,87.03302,55.699238,91.34584,43.40873
6.599999,10.401928,2.2272096,7.757252,2.163428,10.102089,2.3376644,5.9704404,1.2476565
200.25,214.74335,79.71538,200.5241,73.03922,208.32468,101.56193,210.77118,113.196465
0.25000045,2.5162854,2.2979324,0.22287795,2.2244318,3.3262486,2.6113157,0.8331494,1.8192668
6.2500005,10.7319565,2.5229197,5.8444448,2.056334,10.710278,2.6105306,5.904076,1.467813
79.9375,80.712715,15.509385,80.77822,16.312511,73.25653,16.520971,72.69854,9.593258
197.6875,184.41498,40.42346,184.20308,44.65522,179.67455,47.87852,179.22006,76.51307
4.4086485e-07,25.67089,35.88653,19.974632,30.614414,18.082817,151.99277,11.904636,36.707546
178.8125,104.05509,89.6389,96.332275,83.18196,99.597855,89.25134,95.18363,82.69316
192.8,170.49052,104.04553,164.79637,108.01266,159.09312,111.46376,170.56735,112.44138
186.5,175.23438,34.49271,175.67986,36.955822,163.03407,37.031456,157.76576,31.665709
5.2000012,10.516827,4.4039283,6.5316586,4.136672,10.531757,6.481619,5.3653417,3.7871742
6.1250005,8.644501,1.9520419,5.5942235,1.8822291,9.193802,2.302205,5.987431,1.501418
7.0000005,10.16597,1.9250845,7.4971013,1.7340357,9.900745,2.147961,5.3034444,1.2483393
0.20000121,2.9493756,2.0534132,0.44211242,1.9061067,4.2593656,3.0695672,1.9709287,2.8663504
6.1250005,-0.99830204,11.790111,0.95653576,12.786832,6.370873,47.0505,3.342255,15.704347
6.8125043,10.594536,2.1188743,7.442265,2.122951,10.580727,2.5005255,6.3678937,1.845346
183.75,162.24504,33.153656,157.92935,34.889366,154.06096,32.55094,153.8237,19.478062
