Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,3.401223,1.2797472,2.7729814,1.1565006,3.4331973,1.3055862,3.4458172,1.7280139
4.0,3.2052367,1.2498953,2.7076466,1.4241999,3.3176286,1.3393958,2.7408001,2.828657
2.0000002,3.149933,1.1590263,2.6940715,1.3739588,3.2258055,1.1838914,2.5147464,1.6332374
4.0,3.3592541,1.4148408,2.877693,1.5370141,3.498994,1.4993019,3.5544932,2.5775144
1.6875002,3.1512816,1.1535738,2.715194,1.0781682,3.134505,1.1789125,2.5645063,2.1329231
3.5000002,49.463764,206.46375,44.66643,154.74641,24.656357,565.8122,30.87517,368.3875
4.0625,72.552185,415.2031,72.11923,298.74304,40.755836,1013.2894,76.01251,733.40985
3.0000002,4.987057,30.5704,4.70179,27.510115,5.730429,45.275497,6.181798,39.527866
4.375,3.2839682,1.3806545,2.633796,1.1448604,3.3704097,1.4495445,2.855995,2.5938761
1.9375002,3.2259414,1.246345,2.559096,1.1906037,3.3106172,1.3337612,3.0747368,2.684358
4.4375,33.83669,180.63239,30.72827,166.47838,32.171017,674.4291,47.481102,427.3839
4.0,3.4901617,1.2740263,2.8638937,1.19013,3.4884784,1.2794445,3.4732192,1.2485856
2.5000007,16.203228,159.9358,20.99177,160.22209,13.816624,324.9988,22.547327,146.8695
4.0,4.7662296,4.187881,4.0963836,3.3377225,3.3515303,5.099572,3.5238373,1.8632189
4.1875,3.2027972,1.2492638,2.740739,1.2626293,3.3175418,1.3400397,2.7382257,2.8351223
4.0,3.5577033,1.2843524,2.6549237,1.174475,3.5522974,1.272668,4.014729,0.91886765
4.0,3.4027708,1.2834916,2.771951,1.1627784,3.4297802,1.3055452,3.4464943,1.7466977
4.0,3.4899862,1.2740662,2.796265,1.2849656,3.488672,1.2795435,3.4717352,1.2491255
2.0000002,3.4846961,1.2716144,2.8069603,1.1922159,3.4752018,1.2720634,3.4830558,1.2800009
4.0,3.3999283,1.2837203,2.9320428,1.4605373,3.4298823,1.3070062,3.4423187,1.7559615
4.0,3.4851658,1.273998,2.6272767,1.2361526,3.485771,1.2805216,3.4467075,1.2713921
4.0,3.1814263,1.1866316,2.6069424,1.257654,3.351228,1.2216655,3.298566,1.3223057
2.0000002,3.3619697,1.2633133,2.7858756,1.2632815,3.3630183,1.2490773,2.7317498,1.492223
4.25,3.263406,1.360839,2.9320395,1.5152899,3.3686478,1.4480217,2.8392737,2.602082
2.0000002,3.4872725,1.2705332,2.6044514,0.9520575,3.4903705,1.2771358,3.446018,1.1996895
4.0,3.5343115,1.2794946,2.7267697,1.2783985,3.5279834,1.275031,3.7913945,1.0348846
4.5625,3.2876723,1.3090891,2.6151602,1.4000006,3.3690875,1.306895,3.3077667,1.9908782
4.0,3.418845,1.2810656,2.6418016,1.2469095,3.4392493,1.3004208,3.4661467,1.656972
2.0000002,3.4770772,1.267714,2.8903563,1.2565138,3.4815118,1.2758383,3.4417546,1.2602307
4.0,9.629973,51.10265,9.055276,44.779484,6.69474,87.4796,8.41577,68.257164
4.0,3.4844534,1.2724175,2.6618302,1.0894823,3.487344,1.2803721,3.4613063,1.2628765
2.0000002,3.938833,2.854535,3.2636454,2.9003272,4.154113,3.2205367,3.056866,3.155825
2.3125002,7.190068,43.344353,6.2107244,40.69458,6.8057337,74.224754,8.476502,60.366364
2.0000002,3.1595476,1.3010404,2.6638744,1.311442,3.2644255,1.3323193,2.5355537,2.8143559
4.0,3.2461298,1.2630376,2.690902,1.3755083,3.3470638,1.2432358,3.1098535,1.4628763
1.3125002,3.254526,1.3180114,2.6384046,1.214709,3.268284,1.3207942,2.6620233,2.6687925
4.0,3.1401665,1.056615,2.433346,1.0087528,3.2269833,1.1606098,3.3515537,1.35136
4.0,3.4164555,1.2808726,2.8203914,1.282245,3.4411247,1.3021511,3.4531853,1.6550792
2.0000002,3.2250388,1.2158085,2.7022865,1.2694299,3.1807783,1.1997288,2.3505595,2.2243598
2.0000002,3.3789742,1.2678438,2.8424423,1.314687,3.402724,1.2699285,2.8895705,1.4649725
4.0,3.4151642,1.2802377,2.824065,1.198417,3.4404504,1.3024979,3.4488776,1.6618509
2.0000002,3.373234,2.1769204,2.0419385,1.8017519,3.5174778,3.8031836,2.2386134,4.4420753
4.0,11.256682,58.918766,7.880684,51.778458,8.690659,105.60136,10.26166,84.9063
2.0000002,3.2102025,1.179259,2.66898,1.265299,3.116257,1.1287726,2.3105156,2.0856352
3.1250002,33.343647,208.64142,48.716488,158.0841,32.514133,675.66046,34.107124,342.56354
4.0,3.1899855,1.1953253,2.511408,1.0926789,3.2825024,1.2459928,3.0221145,2.138588
4.0,3.4870937,1.2741694,2.8170674,1.3375394,3.4878542,1.280225,3.4599688,1.2584805
4.0,3.1720293,1.1907284,2.538533,1.24412,3.2133615,1.223318,2.9396937,2.4654212
2.0000002,2.520799,4.9583063,2.8460252,6.0560126,5.724665,15.555599,7.594208,20.015636
4.0,3.3281658,1.1636459,2.6068504,1.1785865,3.4025733,1.2472242,3.2937734,1.2129492
