Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,3.0242355,1.1154687,2.5741665,1.1286495,3.1390984,1.1747448,2.2481668,2.0462663
2.0000002,3.449752,1.2742623,2.7994778,1.207397,3.4630105,1.2883886,3.3817837,1.428646
1.8125002,3.1318214,1.1745174,2.619806,1.2479056,3.2222798,1.1899655,2.4999096,1.71512
4.0,3.4076679,1.2802328,2.6228979,1.2048813,3.4365966,1.3043193,3.4537604,1.6970533
2.0000002,4.1088915,2.3802888,3.5770037,2.4386199,3.744579,2.1137867,2.9414203,3.1817603
1.3750002,3.1744773,1.2726369,2.7974904,1.3933878,3.2927244,1.328716,2.6513135,2.4288847
2.0000002,3.1452725,1.0983769,2.562133,1.1337503,3.1375654,1.1135645,2.4405544,1.5490893
1.0000002,3.2285292,1.3548864,2.7209456,1.3604025,3.2838638,1.4544389,2.614168,1.8245269
4.0,3.5359752,1.2813021,3.0248654,1.2644752,3.5289247,1.2744731,3.795705,1.0328047
1284.5,26.719244,158.84546,27.526493,141.43854,20.759079,213.91734,34.325497,191.57239
4.0,3.4135096,1.28016,2.684395,1.0586207,3.4390452,1.3028554,3.4385092,1.6656828
4.0,3.3003638,1.3840144,2.7269404,1.1968747,3.4387386,1.4818219,3.42358,2.4941163
2.0000002,3.2904565,1.282266,2.6917865,1.3892542,3.2324855,1.2114469,2.5259016,1.8658937
4.0,3.6183827,1.6311653,3.030134,1.519703,3.8459046,2.027592,4.0709505,2.6032498
2.0000002,3.4615343,1.2790909,2.5637457,0.9986686,3.461521,1.2858969,3.4083917,1.4388572
4.0,3.4102752,1.2812045,2.7599003,1.2788899,3.437054,1.3042619,3.4522822,1.6915233
2.0000002,3.3313386,1.185511,2.5521634,1.0354563,3.3878148,1.2581111,3.1106617,1.4236156
2.0000002,3.1257012,1.1572468,2.5636199,1.2178417,3.2239697,1.1841701,2.487116,1.6603369
4.0,3.3400476,1.3056457,2.7047575,1.2946038,3.453451,1.323342,3.7713,1.2369374
1.2500002,3.219694,1.2510408,2.5116484,1.1010529,3.3238761,1.3325745,2.7124903,2.719003
4.0,3.84078,6.0023594,2.3417232,6.305733,3.079172,8.245602,3.9674966,4.6486006
4.0,3.2494528,1.1740212,2.66586,1.1139122,3.332565,1.2987062,3.1710222,1.7577609
2.0000002,4.035473,26.037092,3.5089676,23.319439,7.6409025,60.098354,6.7846212,52.25408
4.0,3.2762144,1.3940868,2.8176496,1.3737919,3.4046757,1.4582611,3.3502138,2.536609
2.0000002,3.3246062,1.1740566,2.9470503,1.445183,3.386092,1.2525228,3.0216286,1.4204776
2.0000002,3.2736938,1.1903805,2.7123868,1.1145351,3.2609413,1.1694402,2.6272075,1.2774998
2.8750002,15.7638035,59.77287,14.08197,51.530773,15.30317,101.8177,20.800114,79.5297
4.0,3.483256,1.2733628,2.9681628,1.2008922,3.4854887,1.281045,3.4507225,1.2750487
4.0,3.4161642,1.2787845,2.5664852,1.208644,3.4417794,1.3022585,3.4378655,1.6486907
4.0,3.4516041,1.327915,2.7945359,1.4447376,3.4502184,1.2872107,3.5633247,1.1355046
4.0,3.4137971,1.2798746,2.6893036,1.1539904,3.4405587,1.3027738,3.4494264,1.6642165
4.8,3.390807,1.2765855,2.6897943,1.238256,3.4273813,1.3064058,3.4169748,1.7535827
4.0,3.20974,1.2127037,2.547519,1.311154,3.3613422,1.2329179,3.297006,1.3349891
4.0,3.4162362,3.8311217,2.706485,3.8677127,4.4800315,8.087439,4.208863,11.9902115
4.0,3.2201216,1.2070698,2.5559256,1.2749254,3.2521436,1.2040387,2.4483335,1.5829374
1.9375002,3.5040257,1.277218,2.8780925,1.5298386,3.4963377,1.2761759,3.5322626,1.2077636
4.0,3.4113133,1.2822098,2.77962,1.1092699,3.4366968,1.3040582,3.4564621,1.6939063
4.0,3.176144,1.1916479,2.6675122,1.3463281,3.3436525,1.2726837,3.6108887,1.431047
2.2125217e-07,18.018177,78.66364,17.500547,70.165886,10.194555,185.52597,15.148109,137.76645
2.2500002,3.4185784,1.8331313,2.889147,2.0576503,3.4362276,1.6869674,2.5938036,2.2121024
4.0,3.1790178,1.1018407,2.6059868,1.1174957,3.2709405,1.2203088,3.5502002,1.5912939
4.0,3.6884506,3.0450873,2.6954067,2.9181774,3.6915467,6.4183326,3.7347896,6.462804
4.0,3.5556576,1.2836303,2.744809,1.1325706,3.5510128,1.2725866,4.001868,0.92546946
4.0,3.3836262,1.4098017,2.777044,1.4717888,3.5174048,1.453787,3.8355868,1.702804
4.0,3.5332806,1.2796575,2.920181,1.2632688,3.5300887,1.2747841,3.8016474,1.0302542
2.0000002,3.2000659,1.1735406,2.554919,0.9916731,3.2592065,1.1856941,2.6557152,1.4356822
2.0000002,3.4726574,1.2787228,2.7709486,1.0710458,3.4742649,1.2849835,3.4026315,1.3628542
2.0000002,3.3034828,1.2161329,2.5033133,0.9142417,3.3618252,1.2675807,3.0358183,1.6879839
2.0000002,3.4871356,1.266536,2.7373636,1.1456692,3.488621,1.2748989,3.505142,1.2299798
3.0000002,6.515617,41.508987,6.7281103,39.00003,6.392388,69.002304,7.5057435,55.618008
2.0000002,3.3963983,1.3696232,2.939719,1.4395065,3.458852,1.3875853,3.4556177,2.0084577
4.0,3.3823779,1.472087,2.5281398,1.2344004,3.4341977,1.403126,3.5344403,2.3269482
4.0,3.483246,1.2725483,2.8092945,1.2931899,3.4864051,1.2807106,3.4506862,1.2694484
4.0,3.2326233,1.157272,2.6537917,1.1053659,3.3460271,1.2764474,3.200949,1.8124166
4.0,3.4184797,1.2825024,3.017657,1.4311632,3.440572,1.3023471,3.4578326,1.6576872
4.0,3.2436879,1.2233943,2.7092297,1.2256529,3.317599,1.2925698,3.2282236,2.4056094
4.0,46.051636,314.95142,48.98225,258.97903,38.98451,627.12103,43.944187,377.49295
4.0,3.189747,1.1554439,2.6108906,1.1756133,3.2513535,1.2097147,3.253225,2.1493173
4.0,3.2473977,1.219244,2.622215,1.0729277,3.3740065,1.2778039,3.7765691,1.2909994
4.0,3.4085438,1.2804825,2.6658099,1.182343,3.4372203,1.3044859,3.4460046,1.6929507
4.0,3.4853237,1.2728769,2.8310483,1.2545694,3.4873874,1.2796875,3.4630249,1.2593408
4.0,3.4177396,1.2805662,2.8553722,1.3967931,3.4415867,1.3018205,3.4487135,1.6473086
4.25,8.432304,27.734108,7.865593,26.167727,4.935222,62.607475,4.744702,22.647036
4.0,3.4140832,1.2801387,2.9796836,1.3255265,3.4391887,1.302554,3.4554193,1.6657517
4.0,3.5336301,1.2793431,2.9813726,1.4195014,3.527067,1.2739251,3.7822068,1.0386556
4.0,7.3904924,31.26092,7.5436697,25.62316,5.1612587,70.17042,5.283295,48.817192
1.9375002,3.2333195,1.2008258,2.5241058,1.094747,3.281511,1.2158731,2.6045253,1.5149461
4.0,3.5333545,1.2786779,2.928879,1.1831386,3.5299714,1.2743531,3.801161,1.0295483
1.9375002,3.1420786,1.243918,2.7123048,1.4773889,3.2450044,1.3138375,2.6137378,2.885421
2.0000002,3.4731314,1.2708509,2.6336796,1.3903861,3.4514315,1.2630358,3.4574773,1.349762
4.0,3.4141958,1.2800951,2.7271488,1.1280538,3.4406574,1.3029716,3.4481719,1.6641781
2.0000002,3.4719331,1.2817106,2.935202,1.2105101,3.4719455,1.2853535,3.371,1.362358
4.0,3.2229989,1.1523378,2.65015,1.0208173,3.3449786,1.2831509,3.0959365,1.861967
4.0,3.5570118,1.2844194,2.8729637,1.3471528,3.55215,1.2726883,4.0075173,0.9232027
4.0,3.247762,1.1793864,2.4959238,0.9643962,3.3667471,1.2950964,3.1588109,1.844393
4.0,3.2195861,1.1879205,2.6949193,1.2213943,3.3521883,1.2953719,3.388611,1.8906895
4.0625,3.385524,1.3675241,2.8659775,1.2615582,3.4207308,1.3596506,3.2463362,1.9355315
3.0000002,22.031141,119.72474,21.673689,96.66813,21.796244,190.67978,29.98577,150.13792
