Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,4.6801996,0.7661445,4.2977386,0.70520914,4.58974,0.95274884,2.9616096,4.011023
4.0,3.9545515,0.79365605,3.9491494,0.9016591,4.0948095,1.1096654,2.795097,4.405324
2.0000002,2.2340667,0.5157811,2.214976,0.54048145,2.312443,0.6727636,1.8849204,4.7100186
4.0,4.399404,0.7882793,4.394639,0.85640967,4.6606097,0.98485,3.4215052,4.488256
1.6875002,3.1084044,0.9554779,2.7854106,0.7301631,5.847683,6.99926,1.7332003,8.3756075
3.5000002,4.6250443,12.415571,2.994232,3.8103075,47.62494,483.91266,-1.0390594,62.727074
4.0625,7.566731,8.445931,4.736269,2.6125798,112.427505,1657.6803,-2.4020917,85.0927
3.0000002,2.9735553,1.1422617,2.5723917,1.1318257,16.40942,74.76428,2.397433,14.871877
4.375,3.9547703,1.5576506,3.6941712,1.24922,7.2504606,13.174677,2.1395233,7.404474
1.9375002,2.3864172,1.2368197,2.25748,1.0582545,3.1855714,2.980499,2.8027842,6.390125
4.4375,4.730599,14.660467,4.007489,5.9991746,51.892292,493.00574,1.965699,59.01778
4.0,4.5991096,0.73787206,4.3078156,0.7206,4.55958,0.92118496,3.2398093,3.974393
2.5000007,3.617808,2.3767347,3.0599482,1.5203818,24.32229,149.36407,4.1963387,27.563984
4.0,4.501155,1.1562771,4.0995045,0.9608793,4.3461695,2.3601775,3.8184884,5.9121394
4.1875,3.6857102,0.82814306,3.629419,0.8217579,4.003817,1.1201346,2.573745,4.6374054
4.0,4.668311,0.6499241,4.142476,0.45380002,4.594413,0.73218673,2.76315,3.2847836
4.0,4.3153753,1.0064443,4.249489,0.88299954,4.4138393,1.4791058,2.912862,5.5522795
4.0,4.6864386,0.73049194,4.264918,0.6076957,4.527875,0.8024845,2.7534192,3.7239296
2.0000002,2.2515314,0.5325225,2.0975835,0.48359433,2.376012,0.66129947,2.2142227,4.133541
4.0,4.640135,0.8414848,4.202051,0.75936323,4.518503,0.9567134,3.1933177,4.446365
4.0,4.5846086,0.70268047,4.206118,0.62634987,4.5478644,0.8444258,2.795007,3.656416
4.0,3.9853094,0.83270353,3.8942573,0.6484272,3.8713024,1.6981909,1.9265344,4.083476
2.0000002,2.7533896,0.5486098,2.5209687,0.4910452,2.8385131,0.7292321,2.3211682,4.0008426
4.25,4.357719,1.4471146,3.688917,1.0678557,7.607133,15.591781,2.1508343,6.2617393
2.0000002,2.3691986,0.51780903,2.201104,0.44885164,2.4156635,0.6151148,2.4230592,3.8527977
4.0,4.7466006,0.7026037,4.245998,0.5897078,4.485175,0.7672068,2.9112747,3.6302998
4.5625,3.9773943,0.82337683,3.8333685,0.7886338,4.10916,0.9992686,3.2669084,4.1031346
4.0,4.556199,0.7547112,4.049278,0.5911035,4.5820036,0.94742084,3.010206,3.9870555
2.0000002,2.4055731,0.53756213,2.3153846,0.45711088,2.445988,0.62384355,2.4832838,3.876005
4.0,4.8179646,4.374637,4.111526,2.8680537,14.790866,81.150795,0.9635012,15.1859455
4.0,4.770435,0.7596074,4.3408895,0.6738558,4.5990095,0.83130026,2.9413126,3.763413
2.0000002,2.3049676,0.89267266,2.4597833,0.85260016,2.9202096,5.5039997,1.9718301,2.844875
2.3125002,2.0838525,2.9880147,1.3766854,2.732161,18.012505,98.14813,2.9674509,22.277124
2.0000002,3.146382,0.86174864,3.0581105,0.713853,4.4007063,3.1530318,3.5548756,7.9181886
4.0,4.457675,0.7015058,3.9850314,0.59876496,4.4828343,0.72762686,2.7940533,3.2916868
1.3125002,2.014037,0.72039986,2.1880553,0.695254,2.2225606,0.9370062,2.4844868,4.864838
4.0,3.6685445,1.2200922,3.0385535,0.8073326,8.515295,15.397942,1.8426907,8.6138115
4.0,4.5906196,0.76548916,4.1739306,0.7242592,4.5380116,0.9432554,3.1710985,4.0177855
2.0000002,2.3085158,0.5385978,2.3121808,0.5184765,2.3201745,0.6795468,2.3969324,4.4172397
2.0000002,3.2312672,0.8929117,2.9327195,0.82682776,2.9067085,1.455619,2.271836,5.615244
4.0,4.5646977,0.89044297,4.1286025,0.80582976,4.372483,0.9577266,3.2476118,4.2612724
2.0000002,3.427759,1.056297,3.1684768,0.9050696,4.9040184,7.6823964,1.9608562,8.056293
4.0,5.376014,4.603588,4.536913,3.3084624,15.464142,82.05721,3.6478984,18.875565
2.0000002,2.6197398,0.58587456,2.703818,0.53623945,2.6503317,0.7047137,2.319174,4.0737524
3.1250002,4.2705474,11.051137,1.4370892,4.2096233,53.567654,571.00336,6.1935782,88.33519
4.0,3.7897584,0.87054545,3.2530315,0.6499423,4.1100955,1.9485754,2.880316,5.4200025
4.0,3.9995248,1.0080974,3.6769273,0.74250734,6.488018,5.209976,1.8811696,5.669274
4.0,4.415551,1.1391163,3.8806412,0.7899955,5.7548647,3.5797253,3.0311797,6.2876334
2.0000002,2.537226,1.8767047,2.302182,1.6308727,5.0770774,13.397223,7.6926265,24.29288
4.0,4.046951,0.6603884,3.6470292,0.58873403,4.115262,0.7662184,2.8196895,3.7150388
2.0000002,3.6489394,1.0562007,2.6427467,0.6975341,14.200376,42.848183,-2.0793445,6.618608
2.0000002,2.3132608,0.5266818,2.1777236,0.450411,2.4200633,0.6269442,2.412841,3.8779485
2.0000002,2.3127267,0.52281773,2.287933,0.64027625,2.2879598,0.6874358,2.2609494,4.6084514
4.0,4.4504695,0.69752795,4.1383834,0.63834643,4.506392,0.79598284,3.0337632,3.679941
2.0000002,2.3824513,2.9805217,2.0584276,2.44467,13.733746,90.9468,1.1217864,18.175959
4.0,4.5663433,0.7011353,4.246121,0.71425307,4.4636583,0.79263645,2.8359802,3.5565627
2.7499998,2.4304373,1.5055797,1.5652831,1.1700898,14.728962,72.59614,2.4483998,17.991997
2.0000002,2.2830293,0.5408972,2.3068364,0.4890712,2.4052956,0.6529544,2.2685912,4.156453
2.0000002,2.5406072,0.50814444,2.5611017,0.5188167,2.5272367,0.6480219,2.1575325,4.2039156
2.0000002,2.3714235,0.51906043,2.3510516,0.53054184,2.400099,0.6160654,2.3488057,3.9935002
4.0,4.3633447,0.82169306,4.084156,0.71328974,4.6026974,1.0048007,3.423628,4.4451895
2.0000002,2.3844354,0.5315839,2.2399733,0.49809805,2.4005458,0.62215227,2.3721163,4.0195017
4.0,4.594956,0.84650254,4.064618,0.6930411,4.526551,0.7983062,3.135318,3.3727963
4.0,4.7620673,0.80340016,4.353829,0.7301159,4.6354904,0.9055302,2.8775342,3.5991
2.0000002,2.7628543,0.5576974,2.630736,0.5725941,2.72355,0.7227117,2.4340498,4.362768
2.0000002,2.3595526,0.5035279,2.2292154,0.48735547,2.3801663,0.6591764,2.230687,4.2852073
2.0000002,2.3042524,0.53847957,2.2341793,0.49514377,2.4700534,0.66962695,2.301235,4.018287
2.0000002,2.5229623,0.6663977,2.2054017,0.5562113,2.6989124,1.404895,2.7769358,5.781186
2.9375002,1.2546437,9.705884,1.5329907,5.864327,26.52782,180.22028,11.44048,80.636955
2.0000002,3.375168,0.649771,2.9915602,0.53890693,3.205808,0.6944251,2.6186206,3.5086098
4.0,4.5821953,0.86252534,4.07054,0.8342779,4.6166606,0.96156883,3.1799982,4.089703
4.3125,3.3126976,0.76525074,3.1091707,0.68205297,3.2475207,1.1023586,2.8116515,4.432017
4.0,4.0947347,0.97882724,3.8465889,0.7647169,4.144846,1.4394245,2.336507,4.824513
856.0625,38.378902,277.92447,31.581099,234.1039,42.60318,273.08597,33.444965,198.01343
4.0,3.187688,0.9412459,3.0375845,0.81278455,3.2170007,1.4495234,2.5802124,3.824921
3.1250002,5.766864,8.657331,4.6651516,4.3343863,32.361977,236.2893,4.95621,31.956276
4.0,4.4155946,0.8171228,4.061881,0.6541569,4.618891,0.9621206,3.3558338,4.2945547
4.0,4.9375634,0.7939893,4.261316,0.67687607,4.708863,0.88184124,3.282428,3.655583
2.0000002,2.4977047,0.49564528,2.5942862,0.58703786,2.492643,0.61328065,2.2526286,3.9731185
4.0,4.593112,0.731198,4.209215,0.70239604,4.3678207,0.8813561,2.7495158,3.886421
2.0000002,2.446283,0.57281667,2.3615,0.48929965,2.491792,0.63177997,2.410074,3.928159
4.0,4.528408,0.8386009,4.5811687,0.8669653,4.5934334,1.0473074,3.3982055,4.2510695
4.0,4.649357,0.8142871,4.3358717,0.7135657,4.6313987,0.9452486,3.3225882,4.410874
4.0625,3.9723523,0.8026323,3.5921304,0.67827487,4.035847,1.1168492,2.638594,4.5055456
2.0000002,2.9618495,0.61228985,2.6130307,0.4716154,2.8995235,1.0054873,2.8620675,4.9132166
2.0000002,1.5275977,0.74845964,1.806886,0.7985312,2.0063417,2.0496976,1.5112507,3.1173637
1.9375002,2.1465595,0.5172671,2.0894163,0.50023407,2.3011963,0.68414074,2.174083,4.764137
4.0,4.657637,0.7593426,4.1946,0.62657976,4.6389136,0.92353034,3.4230597,4.031519
4.0,3.4981654,0.99633163,3.2939274,0.9633036,4.5369544,3.4493446,2.7210262,6.935051
2.0000002,2.7845461,0.5158768,2.5569246,0.45763606,2.7123096,0.679675,2.577441,3.8525603
4.25,4.8577924,1.1906089,4.2999525,1.1068825,3.7819006,5.025462,4.054608,5.911112
4.0,4.558301,0.68189853,4.182529,0.59843034,4.2648344,0.81563056,2.4662402,3.6847227
1.0000002,2.5608494,0.8830588,2.489371,0.8683008,5.026425,7.219961,1.6420777,5.878631
1.8125002,2.3109004,0.48236045,2.026346,0.48393947,2.3151572,0.64225525,2.101539,4.572892
2.0000002,2.2672703,0.52157915,2.406317,0.5847528,2.3179924,0.6312242,2.2291377,4.277707
4.0,4.514019,0.7790041,4.079745,0.8035262,4.51249,0.93016934,3.3047397,4.03919
4.0,3.7798169,0.80924374,3.6184509,0.68279356,3.7229903,1.4292959,3.0440228,4.7769527
2.0000002,3.0173075,0.66716117,2.9943492,0.5972264,2.6642363,0.8139089,2.4888837,4.4059157
4.0,4.7396,0.8271553,4.346118,0.7871234,4.4851885,0.9456958,3.163658,4.307383
3.0000002,3.444843,12.698519,2.6018283,5.401974,49.91441,547.9321,6.004235,112.29729
0.3125002,5.1107793,18.838966,2.552635,9.558128,48.742836,504.99445,0.9020035,46.397076
2.0000002,2.3631413,0.531307,2.3656929,0.5653377,2.40466,0.64235985,2.3990853,4.20012
2.3125002,4.8521233,15.223964,4.1635966,9.651596,29.893064,195.4811,2.596793,33.783062
4.0,7.7197847,6.363112,5.7850847,1.8860937,33.40051,246.38127,1.1460679,21.06261
2.2000005,3.5280874,1.3012874,3.6550825,1.2535769,4.14777,6.2671547,3.324455,8.205905
2.0000002,2.3538115,0.46212023,2.4282405,0.46407712,2.559148,0.62354624,2.3026497,4.132812
4.0,4.8944964,0.7344847,4.753196,0.82199174,4.620702,0.81163406,2.6615002,3.409957
2.0000002,2.5620086,0.48520383,2.3979418,0.46355337,2.6191628,0.6384713,2.582885,4.1825433
2.0000002,2.5613554,0.4742712,2.5251858,0.45218912,2.663099,0.76591927,2.2026384,4.3892474
4.0,4.757878,0.76769686,4.144046,0.68541026,4.615237,0.99059033,3.6625035,4.6300006
2.0000002,3.4586775,3.8028655,2.7942903,2.754861,11.323772,34.50818,4.2426953,17.303505
4.0,5.1316633,6.5048714,4.226211,3.726152,28.06663,157.33832,2.8039796,24.228357
4.5625,4.3334045,1.6431044,3.8985455,1.0769595,6.542845,10.729497,7.9553876,19.294659
2.0000002,3.152414,1.5850352,3.0556848,1.3640026,9.605584,28.674814,4.1964602,11.835707
2.0000002,3.2145011,1.1004528,2.5927384,0.92315286,5.4011,12.349405,2.306453,9.4210205
3.0000002,3.352568,2.6260247,3.172179,2.0227046,12.905508,70.151924,2.830981,15.186591
4.0,4.544264,0.81470174,4.3628035,0.8487581,4.4796534,0.79541194,3.108761,3.5610108
4.1875,4.2564774,1.0884355,3.7559144,1.0200273,4.404461,1.7564038,3.2643926,6.658602
2.0000002,2.2715375,0.5183239,2.2225578,0.477479,2.3199613,0.63221484,2.0898707,4.289413
2.0000002,2.4810317,0.54614943,2.29119,0.45887753,2.5168378,0.7182458,2.5634181,4.2844834
4.0,4.7222023,0.7228472,4.1114964,0.5289025,4.647056,0.8261313,3.2533166,3.5518095
2.0000002,2.556224,1.3477566,2.558409,1.2109596,4.7078433,7.2296586,1.9781449,4.1943393
2.0000002,2.4210985,0.50234437,2.257274,0.5079987,2.3757317,0.64168304,2.2535598,4.088036
2.0000002,2.4948223,0.592087,2.365682,0.51601326,2.4944217,0.70227534,2.3063133,4.0379643
2.0000002,2.4112246,0.5393405,2.3869398,0.48738572,2.4393213,0.62967503,2.4023778,4.0548935
1.0666668,2.3751066,0.61317277,2.3282893,0.5428405,2.3716528,0.75761604,2.3147576,4.349325
4.0,4.551347,1.0431958,4.4300494,0.75889367,4.8943577,2.4696653,2.026625,4.90615
2.0000002,2.445493,0.55345434,2.5391076,0.6116733,2.433296,0.71917033,2.3118837,4.2730794
3.0000002,5.188352,14.580809,5.542391,8.841171,45.70587,415.76297,2.399214,51.471237
2.0000002,2.3567822,0.5110428,2.0170453,0.5000012,2.3089554,0.7034376,2.2336886,4.577295
2.0000002,2.7598054,0.5445377,2.7067835,0.5273997,2.7318609,0.5889214,2.4685743,3.4360006
4.0,3.9568584,3.2311316,2.5976827,1.4395485,12.857944,44.914513,1.1558402,12.931849
1.0000002,1.9885557,0.68070734,1.8445132,0.60243106,2.3111374,1.069382,2.687174,5.4125624
4.0,4.3612776,0.81403506,4.1719556,0.7245579,4.1699786,1.137292,2.9874399,4.2960067
1.0000002,4.1508465,31.501453,3.1630538,13.452007,54.38501,583.71027,5.7373376,71.828285
4.0,4.644949,1.060627,4.6445203,0.9833954,4.588819,1.3852742,2.78319,5.3026385
2.0000002,3.1156242,1.3470498,2.531545,0.9483436,8.12347,18.146645,1.9533951,8.860367
2.0000002,3.0876687,1.3655633,2.6765344,0.9799955,5.515507,6.89526,2.5548017,7.770129
2.0000002,2.4514363,0.5761221,2.3127806,0.573804,2.3763888,0.72558784,2.3135078,4.292956
4.0,4.432392,0.5953833,4.180004,0.5906114,4.236295,0.68681186,2.5699632,3.1328356
4.0,4.4359226,0.57689714,3.8928602,0.5475162,4.2146535,0.6910145,2.491264,3.2132783
4.0,4.3008437,5.5110326,3.0656807,2.014196,34.920742,248.0841,5.340537,24.087631
4.0,4.3917637,0.83496374,4.013626,0.7662186,4.2697763,0.9107856,3.0083687,4.07797
