Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,2.6216147,0.6064896,2.370702,0.5195736,2.819698,1.0317824,2.6876557,4.970823
2.0000002,2.3215044,0.53149796,2.166364,0.4883905,2.4016445,0.64543474,2.368645,4.2154255
1.8125002,2.2989266,0.5255096,2.2351944,0.466653,2.3930094,0.63616073,2.1094978,4.159609
4.0,4.704119,0.9143306,4.3138833,0.89580363,4.4978685,0.9770826,3.5606067,4.5556173
2.0000002,3.6124642,1.6277559,3.3451583,1.3576888,9.305772,27.79361,3.2833493,12.603459
1.3750002,2.4180024,0.6378379,2.4595387,0.6304226,2.5592458,0.99761194,2.7323396,5.3098745
2.0000002,2.2698128,0.44615322,2.3548706,0.49785078,2.3433797,0.62204444,2.1868384,4.182728
1.0000002,1.8347561,1.0262167,2.0074446,0.92551434,2.6088831,3.949437,1.3431695,4.409727
4.0,4.9487696,0.70569456,4.6749463,0.7546536,4.4670067,0.778464,2.8845193,3.57104
1284.5,22.731976,207.34535,21.903822,165.99866,31.542017,271.02405,28.93453,184.8911
4.0,4.518785,0.7938008,4.2017694,0.6987595,4.396696,0.9148591,2.8972552,4.1626863
4.0,4.332376,0.8210333,4.1281886,0.74822634,4.583618,0.963683,3.2797334,4.4489536
2.0000002,2.3749573,0.5552961,2.5181158,0.5664271,2.407942,0.6665736,2.2797,4.0507283
4.0,3.9145525,8.067091,3.3316257,4.8749166,17.92599,79.655396,5.109585,22.866434
2.0000002,2.3516152,0.54468274,2.2849648,0.51153284,2.4112723,0.6595066,2.310932,4.288729
4.0,4.646443,0.7508501,4.423973,0.7286839,4.5983157,0.95272386,2.9708931,3.975668
2.0000002,2.9195497,2.166547,2.587416,1.6905832,5.9936347,8.285706,1.6785042,9.890706
2.0000002,2.378363,0.5259796,2.263994,0.564165,2.4498322,0.6263277,2.2171237,3.9240081
4.0,3.4906242,0.63906115,3.2225826,0.5359242,3.4913547,1.2097563,3.2673461,4.948782
1.2500002,2.1370542,0.6918074,2.0580103,0.6125522,2.366452,0.9501911,2.5692637,5.0404487
4.0,3.783285,2.985294,3.4648464,2.0623264,11.214042,40.644478,4.0248322,16.60203
4.0,3.7579176,0.8630381,3.2950122,0.7038116,3.4693363,1.5446069,3.1412609,5.0726247
2.0000002,3.09495,1.7505099,2.6127417,1.2028451,8.163289,38.950176,3.7997797,14.914341
4.0,4.1931767,0.83448267,4.0105886,0.790763,4.4190645,0.957883,3.1304667,4.423001
2.0000002,2.3522089,0.56618583,2.5374277,0.63589776,2.4932053,0.63805157,2.3137224,3.9959104
2.0000002,3.1241748,0.5495674,2.904075,0.49372116,3.2465599,0.61288667,2.6721032,3.3747697
2.8750002,2.3547943,14.305814,2.0447323,8.541134,7.8322616,35.326267,11.224449,45.664066
4.0,4.7841525,0.7298822,4.2990494,0.7527673,4.5933447,0.81170225,3.075216,3.7829444
4.0,4.607472,0.77800673,4.181266,0.7186395,4.6553082,0.99542856,3.236266,4.059986
4.0,4.482502,0.6888269,3.9718153,0.6338732,4.4690714,0.77646756,3.1511948,3.4586565
4.0,4.5425897,0.70965743,4.329756,0.65174454,4.431351,0.88740796,3.0371144,4.049914
4.8,4.3794355,3.0786774,3.59246,1.7558047,10.679388,29.747019,1.4362404,9.040907
4.0,4.4321985,0.6856911,4.0159593,0.62484676,4.4726195,0.7109298,2.7998016,3.2234023
4.0,3.3706176,1.0230738,3.3210523,1.0075947,3.9389203,3.053446,3.249336,7.859961
4.0,3.817436,1.3520665,3.0364487,0.9783402,5.670247,4.408404,2.4344337,4.9129987
1.9375002,2.3325255,0.5275044,2.285186,0.5633886,2.4296296,0.6391408,2.4103787,3.9461837
4.0,4.745321,0.8362658,4.222602,0.7208886,4.6035447,0.94487894,3.253692,4.4428554
4.0,3.5502737,0.61962664,3.3080895,0.5591493,3.5229895,0.94706,2.7681668,4.742853
2.2125217e-07,6.258402,11.642677,5.083155,5.8701763,28.201294,180.14998,0.2916691,20.898571
2.2500002,1.588978,0.6098536,1.7773936,0.68131244,2.1103451,1.5004267,1.671222,3.0810804
4.0,4.6628857,0.9835159,3.9657056,0.9139427,4.4939485,1.4358959,3.8292305,4.9478235
4.0,4.4541526,4.57347,3.7068279,2.9617395,19.211159,91.3034,3.9640443,21.686813
4.0,4.5597796,0.6244228,4.1353207,0.4779204,4.4064574,0.70813936,2.7088187,3.1242404
4.0,3.6994846,0.8610373,3.2595575,0.8459079,3.8920047,1.6309078,3.2569292,5.97828
4.0,4.736475,0.6994918,4.393807,0.6631441,4.535769,0.7601613,2.9068825,3.6067123
2.0000002,2.3460119,0.5067231,2.2104318,0.44026127,2.4081337,0.59937704,2.1521146,3.8598626
2.0000002,2.4841664,0.5640988,2.3616412,0.50982875,2.3657253,0.725818,2.1756341,4.127673
2.0000002,2.3620489,0.5181435,2.1383846,0.45549247,2.373606,0.6639379,2.2901056,4.493213
2.0000002,2.4295309,0.55223215,2.2622411,0.46586645,2.47139,0.6185014,2.4751122,3.8191714
3.0000002,4.3584557,19.030928,3.7160084,13.236717,24.337694,152.15273,4.2573338,28.33334
